P4865,product4865,desc,698,,yes
P4868,product4868,desc,6,2.14,yes
P4871,product4871,desc,,945,yes
P4875,product4875,desc,422,1829.67,yes
P4877,,desc,688,68,yes
P4879,product4879,desc,41,,yes
P4883,product4883,desc,4,3.15,yes
P4884,product4884,desc,4,0.09,yes
P4885,product4885,desc,390,1128.29,yes
P4886,product4886,desc,,940,yes
P4889,product4889,desc,119,,yes
P4891,,desc,825,49,yes
P4892,product4892,desc,7,4.58,yes
,product4893,desc,996,123,yes
P4894,,desc,66,163,yes
P4895,product4895,desc,8,0.54,yes
P4900,product4900,desc,,694,yes
P4901,product4901,desc,805,1287.59,yes
P4902,,desc,116,943,yes
P4903,product4903,desc,161,,yes
P4904,product4904,desc,,684,yes
P4908,product4908,desc,359,,yes
P4910,product4910,desc,,12,yes
P4916,product4916,desc,4,0.81,yes
P4918,product4918,desc,,163,yes
P4919,product4919,desc,,512,yes
P4921,product4921,desc,451,1471.15,yes
P4924,,desc,264,971,yes
,product4927,desc,417,105,yes
P4928,product4928,desc,823,,yes
P4929,product4929,desc,3,4.32,yes
P4930,product4930,desc,923,,yes
P4932,product4932,desc,0,2.35,yes
P4933,product4933,desc,,667,yes
P4934,,desc,181,703,yes
P4935,product4935,desc,101,,yes
P4937,,desc,331,359,yes
P4938,product4938,desc,,784,yes
P4939,product4939,desc,141,,yes
P4942,product4942,desc,6,0.38,yes
P4943,product4943,desc,404,1946.88,yes
P4950,,desc,880,614,yes
P4954,product4954,desc,879,,yes
P4956,product4956,desc,175,1576.46,yes
P4957,product4957,desc,,17,yes
P4961,product4961,desc,534,1955.14,yes
P4964,product4964,desc,714,,yes
P4967,product4967,desc,12,1708.5,yes
P4968,,desc,483,175,yes
P4970,product4970,desc,,529,yes
P4971,,desc,107,477,yes
P4972,,desc,414,248,yes
,product4976,desc,30,465,yes
P4977,product4977,desc,790,,yes
,product4979,desc,571,789,yes
,product4982,desc,860,724,yes
P4983,product4983,desc,,782,yes
P4984,product4984,desc,,435,yes
P4985,product4985,desc,833,1905.94,yes
,product4988,desc,121,385,yes
P4990,product4990,desc,522,,yes
P4992,product4992,desc,170,,yes
P4994,product4994,desc,,666,yes
P4995,product4995,desc,471,1974.81,yes
P4997,product4997,desc,3,0.43,yes
P4998,product4998,desc,756,1478.93,yes
,product4999,desc,341,124,yes
