P4747,,desc,37,286,yes
P4749,product4749,desc,560,1025.99,yes
P4751,product4751,desc,512,,yes
P4752,product4752,desc,88,1055.43,yes
P4754,product4754,desc,571,,yes
,product4755,desc,154,556,yes
P4756,product4756,desc,1,0.53,yes
P4757,,desc,742,406,yes
P4762,product4762,desc,6,2.39,yes
P4764,product4764,desc,,318,yes
P4765,,desc,653,83,yes
P4766,,desc,431,464,yes
P4768,product4768,desc,,698,yes
,product4770,desc,765,35,yes
P4771,product4771,desc,199,1405.87,yes
,product4772,desc,541,720,yes
P4774,product4774,desc,,173,yes
P4775,product4775,desc,913,1697.56,yes
P4776,product4776,desc,71,1399.02,yes
P4780,product4780,desc,,885,yes
P4781,product4781,desc,,506,yes
P4782,product4782,desc,606,,yes
P4783,product4783,desc,,547,yes
P4789,product4789,desc,289,1999.52,yes
P4792,product4792,desc,1,0.78,yes
P4794,product4794,desc,148,1579.43,yes
P4795,product4795,desc,,759,yes
P4796,product4796,desc,8,0.48,yes
P4798,product4798,desc,,698,yes
P4804,product4804,desc,3,1.17,yes
,product4808,desc,875,874,yes
,product4810,desc,945,391,yes
P4816,product4816,desc,519,,yes
P4817,product4817,desc,376,,yes
P4823,,desc,535,891,yes
,product4826,desc,814,10,yes
P4827,product4827,desc,148,,yes
,product4829,desc,846,248,yes
P4830,,desc,785,458,yes
,product4831,desc,145,218,yes
P4837,,desc,633,918,yes
P4839,product4839,desc,561,,yes
P4841,product4841,desc,,120,yes
P4842,product4842,desc,,72,yes
P4846,product4846,desc,,72,yes
P4847,product4847,desc,438,1832.13,yes
P4850,product4850,desc,6,2.04,yes
,product4857,desc,534,322,yes
P4858,,desc,608,261,yes
P4860,,desc,578,111,yes
,product4864,desc,209,945,yes
P4865,product4865,desc,8,4.64,yes
P4866,product4866,desc,789,1887.28,yes
P4867,product4867,desc,69,1537.87,yes
P4868,product4868,desc,10,,yes
P4869,product4869,desc,394,,yes
P4870,product4870,desc,559,1299.09,yes
P4873,product4873,desc,669,1264.8,yes
P4874,,desc,142,41,yes
P4878,product4878,desc,,686,yes
,product4880,desc,873,968,yes
P4881,product4881,desc,675,,yes
P4882,product4882,desc,,254,yes
P4883,product4883,desc,694,,yes
P4884,product4884,desc,505,,yes
P4885,product4885,desc,6,4.94,yes
P4886,product4886,desc,829,1486.98,yes
P4888,product4888,desc,897,,yes
P4889,product4889,desc,250,,yes
P4890,,desc,361,144,yes
P4892,product4892,desc,341,,yes
P4893,product4893,desc,64,1597.12,yes
P4894,product4894,desc,5,0.04,yes
,product4901,desc,494,843,yes
P4903,product4903,desc,865,,yes
,product4908,desc,46,975,yes
,product4909,desc,716,553,yes
P4910,product4910,desc,252,1171.84,yes
P4916,product4916,desc,4,1.78,yes
P4918,product4918,desc,706,,yes
P4919,,desc,666,938,yes
P4921,product4921,desc,,638,yes
P4922,product4922,desc,,104,yes
P4924,product4924,desc,,7,yes
P4925,product4925,desc,659,,yes
P4926,product4926,desc,2,3.15,yes
P4929,product4929,desc,,103,yes
P4931,product4931,desc,,79,yes
P4932,product4932,desc,8,3.42,yes
P4934,product4934,desc,,84,yes
P4935,product4935,desc,69,,yes
P4939,product4939,desc,3,1.49,yes
P4940,,desc,623,520,yes
P4941,product4941,desc,9,4.34,yes
P4943,product4943,desc,447,1848.22,yes
P4945,,desc,552,996,yes
P4948,product4948,desc,,123,yes
P4949,product4949,desc,343,1596.24,yes
P4951,product4951,desc,,736,yes
P4954,,desc,72,120,yes
P4955,product4955,desc,952,,yes
P4956,product4956,desc,,680,yes
P4957,product4957,desc,6,1.78,yes
P4959,product4959,desc,521,1261.34,yes
,product4960,desc,681,491,yes
P4961,,desc,315,884,yes
P4965,product4965,desc,408,1491.24,yes
P4967,product4967,desc,,309,yes
,product4968,desc,366,607,yes
,product4973,desc,363,709,yes
,product4979,desc,81,161,yes
P4980,product4980,desc,8,3.24,yes
P4981,product4981,desc,290,,yes
P4984,,desc,320,61,yes
P4985,product4985,desc,522,1737.2,yes
P4989,product4989,desc,7,0.58,yes
,product4990,desc,865,654,yes
P4991,product4991,desc,,924,yes
P4992,product4992,desc,8,0.71,yes
P4994,product4994,desc,0,3.22,yes
,product4997,desc,376,683,yes
P4999,,desc,329,368,yes
