P4796,product4796,desc,499,1434.74,yes
P4798,product4798,desc,2,4.62,yes
,product4799,desc,370,55,yes
P4800,product4800,desc,953,,yes
,product4801,desc,58,605,yes
,product4802,desc,434,7,yes
P4805,product4805,desc,2,4.89,yes
P4806,product4806,desc,906,,yes
P4811,product4811,desc,97,,yes
P4813,product4813,desc,2,4.76,yes
P4814,product4814,desc,75,,yes
P4815,,desc,601,231,yes
,product4816,desc,260,282,yes
,product4819,desc,605,151,yes
P4820,,desc,959,677,yes
P4823,product4823,desc,302,1560.84,yes
P4826,product4826,desc,906,,yes
P4830,product4830,desc,1,1.85,yes
P4831,,desc,313,653,yes
P4833,product4833,desc,208,1507.52,yes
P4834,product4834,desc,5,2.41,yes
,product4836,desc,67,592,yes
P4837,product4837,desc,437,1830.49,yes
P4840,product4840,desc,348,1365.87,yes
P4842,product4842,desc,,150,yes
P4845,,desc,407,461,yes
P4849,product4849,desc,35,,yes
,product4850,desc,906,612,yes
P4851,product4851,desc,613,,yes
P4852,,desc,568,440,yes
P4853,product4853,desc,2,1.92,yes
P4854,product4854,desc,133,1239.53,yes
,product4855,desc,867,693,yes
P4856,product4856,desc,,166,yes
,product4859,desc,596,519,yes
P4860,product4860,desc,915,,yes
P4861,product4861,desc,179,,yes
P4862,product4862,desc,,57,yes
,product4863,desc,388,567,yes
,product4864,desc,422,970,yes
P4866,product4866,desc,200,1170.45,yes
P4867,,desc,125,894,yes
P4869,product4869,desc,,419,yes
,product4872,desc,632,383,yes
P4873,product4873,desc,,128,yes
P4874,,desc,195,978,yes
P4876,product4876,desc,1000,1907.71,yes
P4879,product4879,desc,291,1285.58,yes
P4880,product4880,desc,597,,yes
P4881,product4881,desc,558,1238.95,yes
P4882,product4882,desc,377,1666.33,yes
,product4883,desc,166,39,yes
,product4885,desc,275,59,yes
,product4887,desc,323,940,yes
P4888,product4888,desc,4,4.96,yes
P4891,product4891,desc,9,0.58,yes
P4892,product4892,desc,0,1.62,yes
P4893,product4893,desc,166,,yes
P4895,product4895,desc,480,,yes
P4897,product4897,desc,404,1399.58,yes
P4898,product4898,desc,6,3.27,yes
P4901,product4901,desc,222,,yes
P4905,,desc,343,549,yes
P4906,product4906,desc,152,,yes
P4907,product4907,desc,,81,yes
P4908,,desc,201,345,yes
P4910,product4910,desc,125,1231.76,yes
P4915,product4915,desc,,147,yes
,product4916,desc,994,836,yes
,product4918,desc,591,67,yes
P4919,product4919,desc,9,2.99,yes
P4921,,desc,759,771,yes
P4922,product4922,desc,,416,yes
P4923,product4923,desc,4,2.36,yes
P4925,,desc,540,569,yes
P4926,product4926,desc,,425,yes
,product4928,desc,868,530,yes
,product4929,desc,425,391,yes
P4930,product4930,desc,692,,yes
P4940,product4940,desc,6,1.83,yes
P4941,product4941,desc,552,,yes
P4943,,desc,748,442,yes
P4944,product4944,desc,,471,yes
,product4948,desc,979,172,yes
,product4949,desc,350,399,yes
,product4951,desc,717,218,yes
,product4953,desc,694,309,yes
P4954,product4954,desc,330,,yes
P4955,,desc,180,306,yes
P4957,product4957,desc,361,1437.79,yes
P4959,product4959,desc,6,3.63,yes
P4960,product4960,desc,5,1.86,yes
,product4961,desc,997,586,yes
P4965,product4965,desc,,433,yes
P4966,product4966,desc,1,1.3,yes
,product4967,desc,405,792,yes
P4969,product4969,desc,612,,yes
P4970,,desc,480,976,yes
P4974,product4974,desc,926,1163.32,yes
P4976,product4976,desc,577,,yes
P4977,product4977,desc,901,,yes
P4980,,desc,642,212,yes
,product4981,desc,684,541,yes
P4982,product4982,desc,69,,yes
P4983,product4983,desc,,548,yes
,product4984,desc,823,774,yes
P4985,product4985,desc,,208,yes
P4987,product4987,desc,271,1090.5,yes
P4989,product4989,desc,464,1801.15,yes
P4991,product4991,desc,3,1.15,yes
P4993,product4993,desc,793,1506.27,yes
P4995,product4995,desc,5,2.41,yes
P4996,product4996,desc,615,1844.67,yes
P4999,product4999,desc,686,1314.49,yes
