Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P2404,product2404,desc,879,304,yes
P2405,product2405,desc,607,573,yes
P2406,product2406,desc,686,931,yes
P2407,product2407,desc,76,924,yes
P2408,product2408,desc,962,1666.4,yes
P2409,product2409,desc,,764,yes
P2410,product2410,desc,295,380,yes
P2411,product2411,desc,740,469,yes
P2412,product2412,desc,915,911,yes
,product2413,desc,714,660,yes
P2414,product2414,desc,347,471,yes
P2415,product2415,desc,155,519,yes
P2416,product2416,desc,417,548,yes
P2417,product2417,desc,,107,yes
P2418,product2418,desc,22,509,yes
,product2419,desc,124,960,yes
P2420,product2420,desc,720,529,yes
P2421,product2421,desc,140,,yes
P2422,product2422,desc,2,0.86,yes
,product2423,desc,842,555,yes
P2424,product2424,desc,736,752,yes
P2425,product2425,desc,7,0.36,yes
P2426,product2426,desc,,386,yes
P2427,product2427,desc,864,491,yes
P2428,product2428,desc,625,256,yes
,product2429,desc,883,313,yes
P2430,product2430,desc,66,,yes
P2431,product2431,desc,463,,yes
P2432,product2432,desc,7,4.4,yes
P2433,product2433,desc,977,385,yes
P2434,,desc,379,426,yes
P2435,product2435,desc,985,571,yes
P2436,,desc,411,651,yes
P2437,product2437,desc,428,1133.31,yes
P2438,product2438,desc,3,1.6,yes
P2439,product2439,desc,,817,yes
P2440,product2440,desc,949,665,yes
P2441,product2441,desc,937,969,yes
P2442,product2442,desc,934,368,yes
P2443,,desc,675,130,yes
P2444,product2444,desc,656,509,yes
P2445,product2445,desc,2,2.83,yes
P2446,product2446,desc,,917,yes
P2447,product2447,desc,73,54,yes
P2448,product2448,desc,310,658,yes
P2449,product2449,desc,,76,yes
P2450,product2450,desc,782,528,yes
P2451,product2451,desc,313,170,yes
P2452,product2452,desc,898,502,yes
P2453,product2453,desc,65,989,yes
P2454,product2454,desc,468,1821.59,yes
P2455,product2455,desc,279,,yes
P2456,product2456,desc,,213,yes
P2457,,desc,471,825,yes
P2458,product2458,desc,226,492,yes
P2459,product2459,desc,435,,yes
P2460,product2460,desc,866,64,yes
P2461,product2461,desc,250,607,yes
P2462,product2462,desc,181,887,yes
P2463,product2463,desc,603,696,yes
P2464,product2464,desc,392,167,yes
P2465,product2465,desc,464,315,yes
P2466,product2466,desc,547,,yes
P2467,product2467,desc,610,256,yes
P2468,product2468,desc,756,,yes
P2469,product2469,desc,176,1005.49,yes
,product2470,desc,564,232,yes
P2471,product2471,desc,,423,yes
P2472,product2472,desc,520,910,yes
P2473,product2473,desc,405,288,yes
,product2474,desc,134,592,yes
P2475,,desc,44,520,yes
P2476,product2476,desc,4,1.98,yes
P2477,product2477,desc,3,0.89,yes
P2478,product2478,desc,506,980,yes
P2479,product2479,desc,410,472,yes
P2480,product2480,desc,985,710,yes
P2481,product2481,desc,194,,yes
P2482,product2482,desc,44,739,yes
P2483,product2483,desc,692,469,yes
P2484,product2484,desc,25,110,yes
P2485,product2485,desc,859,250,yes
P2486,product2486,desc,345,,yes
P2487,product2487,desc,,377,yes
,product2488,desc,939,909,yes
P2489,product2489,desc,881,,yes
P2490,product2490,desc,517,,yes
P2491,product2491,desc,739,,yes
P2492,,desc,990,400,yes
P2493,product2493,desc,206,1092.56,yes
,product2494,desc,263,667,yes
P2495,product2495,desc,402,722,yes
P2496,product2496,desc,911,135,yes
P2497,product2497,desc,171,699,yes
P2498,product2498,desc,,300,yes
P2499,product2499,desc,771,950,yes
P2500,product2500,desc,487,681,yes
P2501,,desc,283,867,yes
P2502,product2502,desc,682,921,yes
P2503,product2503,desc,4,3.4,yes
P2504,product2504,desc,817,316,yes
P2505,product2505,desc,313,146,yes
P2506,product2506,desc,614,933,yes
P2507,product2507,desc,609,,yes
,product2508,desc,923,665,yes
P2509,product2509,desc,438,339,yes
P2510,product2510,desc,98,467,yes
P2511,product2511,desc,9,3.16,yes
P2512,product2512,desc,27,202,yes
P2513,product2513,desc,850,449,yes
P2514,product2514,desc,205,1635.06,yes
,product2515,desc,971,804,yes
P2516,product2516,desc,,327,yes
P2517,product2517,desc,538,724,yes
P2518,product2518,desc,33,994,yes
P2519,product2519,desc,158,36,yes
P2520,product2520,desc,405,452,yes
P2521,product2521,desc,576,1448.13,yes
,product2522,desc,357,385,yes
P2523,product2523,desc,366,858,yes
P2524,product2524,desc,19,1788.9,yes
P2525,product2525,desc,626,684,yes
P2526,product2526,desc,,493,yes
P2527,product2527,desc,8,2.22,yes
P2528,product2528,desc,579,351,yes
,product2529,desc,354,928,yes
,product2530,desc,338,772,yes
P2531,product2531,desc,492,812,yes
P2532,product2532,desc,418,259,yes
P2533,product2533,desc,141,344,yes
P2534,product2534,desc,96,869,yes
P2535,product2535,desc,,905,yes
P2536,product2536,desc,359,,yes
P2537,product2537,desc,711,,yes
P2538,product2538,desc,266,662,yes
P2539,product2539,desc,232,884,yes
P2540,product2540,desc,93,1505.87,yes
P2541,product2541,desc,489,680,yes
P2542,product2542,desc,969,499,yes
P2543,product2543,desc,390,253,yes
P2544,product2544,desc,,352,yes
P2545,product2545,desc,871,119,yes
,product2546,desc,867,905,yes
P2547,product2547,desc,898,1632.76,yes
P2548,product2548,desc,14,618,yes
P2549,product2549,desc,510,,yes
P2550,product2550,desc,130,434,yes
P2551,product2551,desc,369,324,yes
P2552,product2552,desc,75,436,yes
P2553,product2553,desc,22,333,yes
P2554,product2554,desc,,134,yes
P2555,product2555,desc,1,0.35,yes
,product2556,desc,700,623,yes
P2557,product2557,desc,803,774,yes
P2558,product2558,desc,731,765,yes
P2559,product2559,desc,270,693,yes
P2560,product2560,desc,0,0.9,yes
P2561,product2561,desc,967,689,yes
P2562,product2562,desc,155,317,yes
P2563,product2563,desc,0,4.15,yes
P2564,product2564,desc,127,911,yes
P2565,product2565,desc,896,406,yes
P2566,product2566,desc,244,1015.75,yes
P2567,product2567,desc,491,,yes
P2568,product2568,desc,369,206,yes
P2569,product2569,desc,878,810,yes
P2570,product2570,desc,56,253,yes
P2571,product2571,desc,166,738,yes
P2572,product2572,desc,259,,yes
P2573,product2573,desc,402,,yes
P2574,product2574,desc,4,1.02,yes
P2575,product2575,desc,781,630,yes
P2576,product2576,desc,25,19,yes
P2577,product2577,desc,465,138,yes
P2578,product2578,desc,,38,yes
P2579,product2579,desc,884,826,yes
P2580,product2580,desc,665,,yes
P2581,product2581,desc,,259,yes
P2582,product2582,desc,804,344,yes
P2583,product2583,desc,383,189,yes
P2584,product2584,desc,804,482,yes
P2585,product2585,desc,901,1753.24,yes
P2586,product2586,desc,370,706,yes
P2587,product2587,desc,1,0.58,yes
P2588,product2588,desc,431,621,yes
P2589,product2589,desc,256,417,yes
P2590,product2590,desc,142,1916.13,yes
P2591,product2591,desc,,209,yes
P2592,product2592,desc,40,1770.96,yes
P2593,product2593,desc,5,3.14,yes
,product2594,desc,145,293,yes
P2595,product2595,desc,259,273,yes
P2596,product2596,desc,355,535,yes
P2597,,desc,448,783,yes
P2598,product2598,desc,739,533,yes
P2599,product2599,desc,424,129,yes
P2600,product2600,desc,274,23,yes
P2601,product2601,desc,7,3.1,yes
P2602,product2602,desc,27,804,yes
P2603,product2603,desc,576,614,yes
,product2604,desc,773,408,yes
P2605,product2605,desc,94,8,yes
P2606,product2606,desc,33,,yes
,product2607,desc,818,346,yes
P2608,product2608,desc,314,358,yes
P2609,product2609,desc,728,35,yes
P2610,product2610,desc,469,36,yes
P2611,product2611,desc,792,796,yes
P2612,product2612,desc,721,804,yes
P2613,product2613,desc,618,695,yes
P2614,product2614,desc,953,881,yes
P2615,product2615,desc,174,677,yes
P2616,product2616,desc,723,864,yes
P2617,product2617,desc,819,,yes
P2618,product2618,desc,208,138,yes
P2619,product2619,desc,490,351,yes
P2620,product2620,desc,740,10,yes
P2621,product2621,desc,,217,yes
P2622,product2622,desc,288,165,yes
P2623,product2623,desc,,27,yes
P2624,,desc,59,688,yes
P2625,,desc,998,677,yes
P2626,product2626,desc,117,,yes
P2627,product2627,desc,70,719,yes
P2628,product2628,desc,461,1094.66,yes
P2629,product2629,desc,827,89,yes
P2630,product2630,desc,657,416,yes
P2631,product2631,desc,252,116,yes
P2632,product2632,desc,362,1025.42,yes
P2633,product2633,desc,790,389,yes
P2634,product2634,desc,550,651,yes
P2635,product2635,desc,731,368,yes
,product2636,desc,503,907,yes
P2637,product2637,desc,242,906,yes
P2638,,desc,706,691,yes
P2639,product2639,desc,436,781,yes
P2640,product2640,desc,244,,yes
P2641,product2641,desc,982,311,yes
P2642,product2642,desc,635,339,yes
,product2643,desc,990,463,yes
P2644,product2644,desc,645,393,yes
P2645,product2645,desc,25,,yes
P2646,product2646,desc,988,,yes
P2647,,desc,183,859,yes
P2648,product2648,desc,574,911,yes
P2649,product2649,desc,5,4.69,yes
P2650,product2650,desc,555,1837.04,yes
P2651,product2651,desc,870,393,yes
P2652,product2652,desc,444,,yes
P2653,product2653,desc,435,788,yes
P2654,product2654,desc,285,1347.69,yes
P2655,product2655,desc,652,451,yes
P2656,product2656,desc,676,116,yes
P2657,product2657,desc,1,1.24,yes
P2658,product2658,desc,5,4.88,yes
P2659,product2659,desc,387,79,yes
P2660,product2660,desc,259,138,yes
P2661,product2661,desc,296,911,yes
,product2662,desc,834,911,yes
P2663,product2663,desc,155,59,yes
P2664,product2664,desc,164,,yes
P2665,product2665,desc,961,1144.8,yes
P2666,product2666,desc,2,1,yes
,product2667,desc,965,69,yes
P2668,product2668,desc,585,1849.65,yes
P2669,,desc,654,275,yes
P2670,product2670,desc,,242,yes
P2671,,desc,125,921,yes
P2672,product2672,desc,522,580,yes
P2673,product2673,desc,978,873,yes
P2674,product2674,desc,143,426,yes
P2675,product2675,desc,421,647,yes
P2676,product2676,desc,133,967,yes
P2677,product2677,desc,664,941,yes
P2678,product2678,desc,61,145,yes
,product2679,desc,851,420,yes
P2680,product2680,desc,602,1840.93,yes
P2681,,desc,165,6,yes
P2682,product2682,desc,231,,yes
P2683,product2683,desc,406,552,yes
P2684,product2684,desc,59,1694.47,yes
P2685,,desc,274,325,yes
P2686,product2686,desc,504,380,yes
P2687,product2687,desc,611,,yes
P2688,,desc,158,977,yes
P2689,product2689,desc,910,237,yes
P2690,product2690,desc,250,831,yes
P2691,,desc,655,628,yes
P2692,product2692,desc,6,1.92,yes
P2693,product2693,desc,209,498,yes
P2694,product2694,desc,898,571,yes
P2695,,desc,750,736,yes
P2696,product2696,desc,6,0.46,yes
P2697,product2697,desc,395,755,yes
P2698,product2698,desc,892,364,yes
P2699,product2699,desc,110,516,yes
P2700,product2700,desc,7,1.11,yes
P2701,product2701,desc,970,,yes
P2702,product2702,desc,118,686,yes
P2703,product2703,desc,974,585,yes
P2704,product2704,desc,429,716,yes
P2705,product2705,desc,225,,yes
P2706,product2706,desc,169,885,yes
P2707,product2707,desc,536,862,yes
P2708,product2708,desc,5,4.26,yes
P2709,product2709,desc,20,991,yes
P2710,product2710,desc,692,658,yes
P2711,product2711,desc,236,992,yes
,product2712,desc,271,480,yes
P2713,,desc,46,671,yes
,product2714,desc,295,48,yes
P2715,product2715,desc,,123,yes
P2716,product2716,desc,535,194,yes
P2717,product2717,desc,154,147,yes
P2718,product2718,desc,9,0.06,yes
P2719,,desc,452,978,yes
P2720,product2720,desc,312,100,yes
P2721,product2721,desc,,240,yes
P2722,product2722,desc,470,932,yes
P2723,,desc,338,864,yes
,product2724,desc,340,726,yes
P2725,,desc,151,241,yes
P2726,product2726,desc,354,548,yes
P2727,product2727,desc,349,487,yes
P2728,product2728,desc,128,1685.23,yes
P2729,,desc,186,26,yes
P2730,product2730,desc,599,948,yes
P2731,product2731,desc,661,556,yes
P2732,,desc,421,41,yes
P2733,product2733,desc,661,,yes
P2734,product2734,desc,881,527,yes
P2735,product2735,desc,442,,yes
P2736,product2736,desc,638,407,yes
P2737,product2737,desc,244,396,yes
P2738,product2738,desc,10,,yes
,product2739,desc,580,74,yes
P2740,product2740,desc,584,436,yes
P2741,product2741,desc,867,54,yes
P2742,product2742,desc,576,1999.75,yes
P2743,product2743,desc,781,,yes
P2744,product2744,desc,245,46,yes
,product2745,desc,594,286,yes
P2746,product2746,desc,285,431,yes
,product2747,desc,597,312,yes
P2748,product2748,desc,494,337,yes
P2749,product2749,desc,377,926,yes
P2750,product2750,desc,976,349,yes
,product2751,desc,459,464,yes
P2752,product2752,desc,390,1839.87,yes
P2753,product2753,desc,381,1646.53,yes
P2754,product2754,desc,,682,yes
P2755,product2755,desc,968,226,yes
,product2756,desc,684,732,yes
P2757,product2757,desc,820,824,yes
P2758,product2758,desc,519,907,yes
P2759,product2759,desc,932,668,yes
P2760,,desc,571,937,yes
P2761,product2761,desc,505,1242.15,yes
P2762,product2762,desc,686,178,yes
P2763,product2763,desc,665,461,yes
,product2764,desc,995,293,yes
P2765,product2765,desc,873,20,yes
P2766,,desc,64,311,yes
P2767,product2767,desc,184,534,yes
P2768,product2768,desc,169,692,yes
P2769,product2769,desc,19,632,yes
P2770,product2770,desc,364,621,yes
P2771,product2771,desc,779,1421.69,yes
P2772,product2772,desc,306,935,yes
P2773,product2773,desc,120,486,yes
P2774,product2774,desc,614,,yes
P2775,product2775,desc,44,298,yes
P2776,product2776,desc,6,0.74,yes
P2777,product2777,desc,2,3.58,yes
P2778,product2778,desc,133,667,yes
,product2779,desc,108,849,yes
P2780,product2780,desc,,813,yes
P2781,product2781,desc,210,261,yes
P2782,product2782,desc,721,1150.41,yes
P2783,product2783,desc,340,431,yes
P2784,product2784,desc,2,1.23,yes
P2785,product2785,desc,590,1842.34,yes
P2786,product2786,desc,634,199,yes
,product2787,desc,635,128,yes
P2788,product2788,desc,9,3.41,yes
P2789,product2789,desc,,633,yes
P2790,product2790,desc,,394,yes
P2791,product2791,desc,949,230,yes
P2792,,desc,728,942,yes
P2793,,desc,526,140,yes
P2794,,desc,476,630,yes
P2795,product2795,desc,952,509,yes
P2796,product2796,desc,67,426,yes
P2797,,desc,838,420,yes
P2798,product2798,desc,2,2.54,yes
P2799,product2799,desc,390,774,yes
P2800,product2800,desc,6,2.96,yes
P2801,product2801,desc,804,279,yes
P2802,product2802,desc,818,633,yes
P2803,,desc,187,170,yes
P2804,product2804,desc,858,217,yes
P2805,product2805,desc,,806,yes
P2806,product2806,desc,,554,yes
P2807,product2807,desc,6,0.74,yes
P2808,product2808,desc,502,,yes
P2809,product2809,desc,0,2.44,yes
P2810,product2810,desc,836,,yes
P2811,product2811,desc,566,362,yes
P2812,product2812,desc,566,,yes
P2813,product2813,desc,591,1205.62,yes
P2814,product2814,desc,674,1250.95,yes
P2815,product2815,desc,436,221,yes
P2816,product2816,desc,360,334,yes
P2817,product2817,desc,485,738,yes
P2818,product2818,desc,86,634,yes
P2819,product2819,desc,225,569,yes
P2820,product2820,desc,639,843,yes
P2821,product2821,desc,667,1946.88,yes
P2822,product2822,desc,735,550,yes
,product2823,desc,70,503,yes
P2824,product2824,desc,3,3.61,yes
P2825,product2825,desc,4,3.13,yes
P2826,product2826,desc,961,776,yes
P2827,product2827,desc,7,2.73,yes
P2828,product2828,desc,768,559,yes
,product2829,desc,59,711,yes
P2830,,desc,448,46,yes
P2831,,desc,622,689,yes
P2832,product2832,desc,305,,yes
P2833,product2833,desc,,904,yes
P2834,product2834,desc,181,381,yes
P2835,product2835,desc,520,264,yes
P2836,product2836,desc,,374,yes
P2837,product2837,desc,833,619,yes
P2838,product2838,desc,0,0.65,yes
P2839,product2839,desc,2,1.14,yes
P2840,product2840,desc,916,20,yes
P2841,product2841,desc,100,1278.47,yes
P2842,product2842,desc,518,33,yes
P2843,product2843,desc,707,413,yes
P2844,product2844,desc,116,638,yes
P2845,product2845,desc,516,322,yes
P2846,product2846,desc,830,173,yes
P2847,,desc,609,197,yes
P2848,product2848,desc,537,794,yes
P2849,product2849,desc,7,2.67,yes
,product2850,desc,216,195,yes
,product2851,desc,16,419,yes
P2852,product2852,desc,543,1630.98,yes
P2853,product2853,desc,4,3.37,yes
P2854,product2854,desc,587,616,yes
P2855,product2855,desc,,186,yes
P2856,product2856,desc,4,1.74,yes
,product2857,desc,218,302,yes
P2858,product2858,desc,7,0.58,yes
P2859,product2859,desc,260,330,yes
P2860,product2860,desc,,367,yes
P2861,product2861,desc,733,,yes
P2862,product2862,desc,260,324,yes
P2863,product2863,desc,675,458,yes
P2864,product2864,desc,892,530,yes
P2865,,desc,40,82,yes
P2866,product2866,desc,742,895,yes
P2867,product2867,desc,6,1.92,yes
P2868,product2868,desc,0,3.81,yes
P2869,,desc,555,125,yes
P2870,product2870,desc,,628,yes
P2871,product2871,desc,74,481,yes
P2872,product2872,desc,834,,yes
P2873,product2873,desc,993,351,yes
,product2874,desc,658,679,yes
P2875,product2875,desc,883,764,yes
P2876,product2876,desc,,871,yes
P2877,product2877,desc,31,229,yes
P2878,product2878,desc,955,418,yes
P2879,,desc,586,991,yes
P2880,,desc,516,237,yes
P2881,product2881,desc,852,893,yes
P2882,product2882,desc,5,2.91,yes
P2883,product2883,desc,876,21,yes
P2884,product2884,desc,882,622,yes
P2885,,desc,243,650,yes
P2886,product2886,desc,196,,yes
P2887,product2887,desc,0,0.93,yes
P2888,product2888,desc,366,951,yes
P2889,product2889,desc,677,341,yes
P2890,product2890,desc,345,,yes
P2891,product2891,desc,249,804,yes
,product2892,desc,199,252,yes
P2893,product2893,desc,650,415,yes
P2894,product2894,desc,653,1986.86,yes
P2895,product2895,desc,676,623,yes
P2896,product2896,desc,124,,yes
P2897,product2897,desc,342,263,yes
P2898,product2898,desc,763,519,yes
P2899,product2899,desc,679,528,yes
P2900,product2900,desc,8,4.07,yes
P2901,product2901,desc,660,569,yes
P2902,product2902,desc,6,0.89,yes
P2903,product2903,desc,2,4.2,yes
P2904,product2904,desc,443,438,yes
P2905,product2905,desc,481,655,yes
P2906,product2906,desc,690,430,yes
P2907,,desc,209,328,yes
P2908,product2908,desc,393,479,yes
P2909,product2909,desc,462,776,yes
,product2910,desc,451,374,yes
,product2911,desc,188,337,yes
P2912,product2912,desc,368,395,yes
,product2913,desc,430,75,yes
P2914,product2914,desc,99,150,yes
P2915,product2915,desc,,32,yes
P2916,product2916,desc,,182,yes
P2917,product2917,desc,154,,yes
P2918,product2918,desc,1,2.12,yes
P2919,product2919,desc,4,1.28,yes
P2920,product2920,desc,637,976,yes
,product2921,desc,707,903,yes
P2922,product2922,desc,4,4.55,yes
P2923,product2923,desc,716,419,yes
P2924,product2924,desc,95,930,yes
P2925,product2925,desc,533,413,yes
P2926,product2926,desc,900,,yes
P2927,product2927,desc,935,422,yes
P2928,product2928,desc,408,679,yes
P2929,product2929,desc,822,,yes
P2930,product2930,desc,410,487,yes
P2931,product2931,desc,9,0.4,yes
P2932,product2932,desc,452,1967.8,yes
P2933,,desc,423,385,yes
P2934,product2934,desc,826,728,yes
P2935,product2935,desc,417,275,yes
P2936,product2936,desc,206,831,yes
P2937,product2937,desc,255,1282.22,yes
P2938,product2938,desc,800,958,yes
,product2939,desc,569,107,yes
P2940,,desc,60,890,yes
,product2941,desc,969,849,yes
P2942,product2942,desc,170,889,yes
P2943,product2943,desc,548,720,yes
P2944,product2944,desc,628,,yes
P2945,product2945,desc,73,338,yes
P2946,product2946,desc,241,317,yes
P2947,product2947,desc,62,701,yes
P2948,product2948,desc,227,,yes
P2949,product2949,desc,162,,yes
P2950,product2950,desc,,526,yes
,product2951,desc,37,132,yes
P2952,product2952,desc,590,,yes
P2953,product2953,desc,50,1644.6,yes
P2954,product2954,desc,940,595,yes
P2955,,desc,433,510,yes
P2956,product2956,desc,119,585,yes
P2957,product2957,desc,127,581,yes
,product2958,desc,865,759,yes
P2959,product2959,desc,986,250,yes
P2960,product2960,desc,44,455,yes
P2961,product2961,desc,25,504,yes
P2962,product2962,desc,850,545,yes
,product2963,desc,874,429,yes
P2964,product2964,desc,677,1297.3,yes
P2965,product2965,desc,451,832,yes
,product2966,desc,744,588,yes
P2967,product2967,desc,827,222,yes
P2968,,desc,225,652,yes
P2969,product2969,desc,445,382,yes
P2970,product2970,desc,496,929,yes
P2971,product2971,desc,548,943,yes
,product2972,desc,815,858,yes
P2973,product2973,desc,4,1.33,yes
P2974,product2974,desc,771,378,yes
P2975,product2975,desc,1,0.57,yes
P2976,product2976,desc,4,3.88,yes
P2977,product2977,desc,335,188,yes
P2978,product2978,desc,957,256,yes
P2979,product2979,desc,,910,yes
P2980,product2980,desc,872,768,yes
P2981,product2981,desc,909,652,yes
P2982,product2982,desc,848,171,yes
P2983,,desc,463,938,yes
P2984,product2984,desc,24,1660.41,yes
P2985,product2985,desc,,863,yes
P2986,product2986,desc,395,95,yes
P2987,product2987,desc,8,2.28,yes
P2988,product2988,desc,233,656,yes
P2989,,desc,398,473,yes
P2990,product2990,desc,824,201,yes
P2991,product2991,desc,225,575,yes
P2992,product2992,desc,117,,yes
P2993,product2993,desc,864,,yes
P2994,product2994,desc,742,403,yes
P2995,product2995,desc,717,1010.97,yes
P2996,product2996,desc,622,199,yes
P2997,product2997,desc,238,,yes
P2998,product2998,desc,3,0.7,yes
P2999,product2999,desc,571,,yes
P3000,product3000,desc,407,499,yes
,product3001,desc,528,626,yes
P3002,product3002,desc,,211,yes
P3003,product3003,desc,853,295,yes
P3004,product3004,desc,169,,yes
P3005,product3005,desc,544,1963.72,yes
P3006,product3006,desc,,706,yes
P3007,product3007,desc,605,56,yes
P3008,product3008,desc,559,972,yes
P3009,product3009,desc,93,451,yes
P3010,product3010,desc,696,603,yes
P3011,product3011,desc,256,,yes
P3012,product3012,desc,199,762,yes
P3013,product3013,desc,113,241,yes
P3014,product3014,desc,212,1969.59,yes
P3015,product3015,desc,551,444,yes
P3016,product3016,desc,674,998,yes
P3017,product3017,desc,296,608,yes
,product3018,desc,146,481,yes
,product3019,desc,617,127,yes
P3020,product3020,desc,6,4.62,yes
P3021,product3021,desc,422,406,yes
P3022,product3022,desc,813,1990.97,yes
P3023,product3023,desc,752,923,yes
P3024,product3024,desc,137,497,yes
P3025,product3025,desc,4,4.68,yes
P3026,product3026,desc,5,1.67,yes
P3027,,desc,701,151,yes
P3028,product3028,desc,225,95,yes
P3029,product3029,desc,8,3.56,yes
P3030,product3030,desc,62,202,yes
P3031,product3031,desc,785,999,yes
P3032,product3032,desc,775,1339.49,yes
P3033,product3033,desc,6,1.85,yes
P3034,product3034,desc,496,504,yes
P3035,,desc,460,306,yes
P3036,product3036,desc,509,494,yes
P3037,product3037,desc,381,75,yes
P3038,product3038,desc,27,447,yes
P3039,product3039,desc,8,0.78,yes
P3040,product3040,desc,52,259,yes
P3041,product3041,desc,747,869,yes
P3042,product3042,desc,,946,yes
P3043,product3043,desc,804,1112.07,yes
P3044,product3044,desc,286,502,yes
P3045,product3045,desc,337,554,yes
P3046,product3046,desc,118,758,yes
P3047,product3047,desc,918,480,yes
P3048,product3048,desc,3,4.53,yes
P3049,product3049,desc,336,721,yes
P3050,,desc,64,974,yes
P3051,product3051,desc,31,,yes
P3052,product3052,desc,7,3.66,yes
P3053,product3053,desc,572,,yes
P3054,product3054,desc,132,877,yes
P3055,product3055,desc,9,0.14,yes
P3056,product3056,desc,565,101,yes
P3057,product3057,desc,917,932,yes
P3058,product3058,desc,,533,yes
P3059,,desc,852,740,yes
P3060,product3060,desc,566,414,yes
,product3061,desc,419,271,yes
,product3062,desc,296,861,yes
P3063,product3063,desc,183,567,yes
P3064,product3064,desc,,943,yes
P3065,product3065,desc,,454,yes
P3066,product3066,desc,180,13,yes
P3067,product3067,desc,862,1487.82,yes
P3068,product3068,desc,53,318,yes
P3069,product3069,desc,761,1912.33,yes
P3070,product3070,desc,154,228,yes
P3071,product3071,desc,208,38,yes
P3072,product3072,desc,1,0.14,yes
P3073,,desc,654,930,yes
P3074,product3074,desc,79,14,yes
P3075,product3075,desc,657,71,yes
P3076,product3076,desc,107,513,yes
P3077,product3077,desc,,153,yes
,product3078,desc,340,182,yes
P3079,,desc,799,692,yes
P3080,product3080,desc,79,480,yes
P3081,product3081,desc,838,865,yes
P3082,product3082,desc,941,671,yes
P3083,product3083,desc,335,1468.52,yes
,product3084,desc,168,645,yes
P3085,product3085,desc,107,1425.92,yes
P3086,product3086,desc,371,476,yes
P3087,product3087,desc,58,606,yes
P3088,product3088,desc,612,360,yes
P3089,product3089,desc,596,247,yes
P3090,product3090,desc,755,610,yes
,product3091,desc,174,960,yes
P3092,product3092,desc,709,542,yes
P3093,product3093,desc,817,674,yes
P3094,,desc,404,37,yes
P3095,product3095,desc,851,682,yes
P3096,product3096,desc,300,,yes
P3097,product3097,desc,26,88,yes
P3098,product3098,desc,462,466,yes
,product3099,desc,220,713,yes
P3100,product3100,desc,518,209,yes
P3101,product3101,desc,715,307,yes
P3102,product3102,desc,724,1409.67,yes
P3103,product3103,desc,630,1591.87,yes
P3104,,desc,762,449,yes
P3105,product3105,desc,705,967,yes
P3106,product3106,desc,492,1938.36,yes
P3107,product3107,desc,404,15,yes
P3108,product3108,desc,555,1091.96,yes
P3109,,desc,870,947,yes
P3110,,desc,477,957,yes
P3111,product3111,desc,963,228,yes
P3112,product3112,desc,0,2.62,yes
P3113,product3113,desc,,978,yes
P3114,product3114,desc,575,,yes
P3115,product3115,desc,908,265,yes
P3116,product3116,desc,458,375,yes
P3117,product3117,desc,519,60,yes
P3118,product3118,desc,546,885,yes
P3119,product3119,desc,55,1097.72,yes
P3120,product3120,desc,286,343,yes
P3121,product3121,desc,80,548,yes
,product3122,desc,29,87,yes
P3123,product3123,desc,211,1055.26,yes
P3124,product3124,desc,735,589,yes
P3125,product3125,desc,979,460,yes
P3126,product3126,desc,,16,yes
P3127,product3127,desc,445,958,yes
P3128,product3128,desc,430,725,yes
P3129,product3129,desc,110,300,yes
P3130,product3130,desc,168,313,yes
P3131,product3131,desc,296,790,yes
P3132,product3132,desc,156,666,yes
P3133,product3133,desc,776,858,yes
P3134,product3134,desc,120,1887.86,yes
P3135,product3135,desc,586,666,yes
P3136,product3136,desc,952,398,yes
P3137,product3137,desc,266,845,yes
P3138,product3138,desc,144,1000,yes
P3139,product3139,desc,580,148,yes
P3140,product3140,desc,185,104,yes
P3141,product3141,desc,339,731,yes
,product3142,desc,832,816,yes
P3143,product3143,desc,9,2.47,yes
P3144,product3144,desc,931,215,yes
P3145,product3145,desc,253,194,yes
,product3146,desc,808,542,yes
P3147,product3147,desc,968,770,yes
P3148,product3148,desc,140,179,yes
P3149,product3149,desc,512,1421.45,yes
P3150,product3150,desc,16,184,yes
P3151,product3151,desc,104,1936.97,yes
P3152,product3152,desc,507,235,yes
P3153,product3153,desc,143,588,yes
P3154,product3154,desc,233,,yes
P3155,,desc,631,885,yes
P3156,product3156,desc,,405,yes
P3157,product3157,desc,515,935,yes
P3158,product3158,desc,926,,yes
P3159,product3159,desc,,11,yes
,product3160,desc,610,655,yes
P3161,product3161,desc,,931,yes
P3162,product3162,desc,283,767,yes
P3163,product3163,desc,45,278,yes
P3164,product3164,desc,712,724,yes
P3165,product3165,desc,295,450,yes
P3166,product3166,desc,631,11,yes
P3167,product3167,desc,174,617,yes
P3168,product3168,desc,863,224,yes
P3169,product3169,desc,258,227,yes
P3170,product3170,desc,150,322,yes
P3171,product3171,desc,,978,yes
P3172,product3172,desc,693,,yes
P3173,product3173,desc,4,0.12,yes
P3174,product3174,desc,897,524,yes
P3175,product3175,desc,902,1931.02,yes
P3176,product3176,desc,455,662,yes
,product3177,desc,498,253,yes
,product3178,desc,752,407,yes
P3179,product3179,desc,744,291,yes
P3180,product3180,desc,217,424,yes
,product3181,desc,823,668,yes
P3182,product3182,desc,578,,yes
P3183,product3183,desc,870,650,yes
P3184,product3184,desc,3,0.34,yes
P3185,product3185,desc,214,548,yes
P3186,product3186,desc,916,969,yes
P3187,product3187,desc,904,1491.26,yes
P3188,product3188,desc,996,1981.91,yes
