Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P2403,,desc,535,533,yes
P2404,product2404,desc,962,106,yes
P2405,product2405,desc,778,104,yes
P2406,product2406,desc,332,,yes
P2407,product2407,desc,94,203,yes
P2408,product2408,desc,674,631,yes
P2409,product2409,desc,460,476,yes
P2410,product2410,desc,485,519,yes
,product2411,desc,469,994,yes
P2412,product2412,desc,4,2.87,yes
P2413,product2413,desc,338,931,yes
P2414,product2414,desc,853,403,yes
P2415,product2415,desc,625,,yes
P2416,product2416,desc,749,184,yes
P2417,product2417,desc,572,,yes
P2418,product2418,desc,433,1978.55,yes
P2419,product2419,desc,64,353,yes
P2420,,desc,782,192,yes
P2421,product2421,desc,857,1946.35,yes
P2422,product2422,desc,,572,yes
P2423,product2423,desc,993,1823.24,yes
P2424,product2424,desc,368,120,yes
P2425,product2425,desc,304,620,yes
P2426,product2426,desc,3,3.5,yes
P2427,product2427,desc,627,964,yes
P2428,product2428,desc,3,3.08,yes
P2429,product2429,desc,303,874,yes
P2430,product2430,desc,481,,yes
P2431,product2431,desc,0,4.09,yes
P2432,product2432,desc,660,46,yes
P2433,product2433,desc,,449,yes
P2434,product2434,desc,688,,yes
P2435,product2435,desc,162,99,yes
P2436,product2436,desc,587,846,yes
P2437,product2437,desc,914,711,yes
P2438,product2438,desc,,525,yes
P2439,,desc,323,326,yes
,product2440,desc,422,314,yes
P2441,product2441,desc,418,867,yes
P2442,product2442,desc,446,1771.07,yes
P2443,product2443,desc,256,988,yes
P2444,product2444,desc,738,16,yes
P2445,product2445,desc,450,842,yes
P2446,product2446,desc,611,193,yes
P2447,product2447,desc,465,161,yes
P2448,product2448,desc,7,3.6,yes
P2449,product2449,desc,,117,yes
P2450,product2450,desc,155,,yes
P2451,product2451,desc,411,365,yes
P2452,product2452,desc,4,1.97,yes
P2453,product2453,desc,979,1698.12,yes
,product2454,desc,743,215,yes
P2455,product2455,desc,586,912,yes
P2456,product2456,desc,49,25,yes
P2457,product2457,desc,116,449,yes
P2458,product2458,desc,640,593,yes
P2459,product2459,desc,68,106,yes
,product2460,desc,738,496,yes
P2461,,desc,734,553,yes
,product2462,desc,395,480,yes
P2463,product2463,desc,,705,yes
P2464,product2464,desc,,912,yes
P2465,product2465,desc,165,514,yes
P2466,product2466,desc,599,781,yes
P2467,product2467,desc,546,267,yes
P2468,product2468,desc,8,2.14,yes
P2469,product2469,desc,323,101,yes
P2470,product2470,desc,719,21,yes
P2471,product2471,desc,485,942,yes
P2472,product2472,desc,532,490,yes
,product2473,desc,928,162,yes
P2474,product2474,desc,158,596,yes
P2475,product2475,desc,340,1104.66,yes
P2476,product2476,desc,841,459,yes
P2477,product2477,desc,919,881,yes
P2478,product2478,desc,1,4.41,yes
P2479,product2479,desc,145,,yes
P2480,product2480,desc,162,1051.17,yes
P2481,product2481,desc,438,132,yes
P2482,product2482,desc,,604,yes
P2483,,desc,475,573,yes
P2484,product2484,desc,425,1165.48,yes
P2485,product2485,desc,136,179,yes
P2486,product2486,desc,844,352,yes
P2487,product2487,desc,438,238,yes
P2488,product2488,desc,498,113,yes
P2489,product2489,desc,175,388,yes
P2490,product2490,desc,134,,yes
P2491,product2491,desc,3,1.07,yes
P2492,product2492,desc,284,195,yes
,product2493,desc,496,823,yes
P2494,product2494,desc,772,1550.27,yes
P2495,,desc,435,499,yes
P2496,product2496,desc,693,115,yes
P2497,product2497,desc,904,475,yes
P2498,product2498,desc,88,234,yes
P2499,product2499,desc,210,496,yes
P2500,,desc,510,393,yes
P2501,product2501,desc,,809,yes
P2502,product2502,desc,458,,yes
P2503,product2503,desc,689,841,yes
P2504,product2504,desc,624,221,yes
P2505,product2505,desc,597,312,yes
P2506,product2506,desc,,714,yes
P2507,product2507,desc,750,1824.21,yes
P2508,product2508,desc,276,1995.09,yes
P2509,product2509,desc,357,992,yes
P2510,product2510,desc,183,510,yes
,product2511,desc,858,995,yes
,product2512,desc,913,178,yes
P2513,product2513,desc,156,434,yes
P2514,product2514,desc,692,,yes
P2515,product2515,desc,391,642,yes
P2516,product2516,desc,344,192,yes
P2517,product2517,desc,712,69,yes
P2518,product2518,desc,324,1682.23,yes
P2519,product2519,desc,111,137,yes
P2520,product2520,desc,574,1429.01,yes
P2521,,desc,416,704,yes
,product2522,desc,916,38,yes
P2523,,desc,613,34,yes
P2524,product2524,desc,793,234,yes
P2525,product2525,desc,716,761,yes
P2526,product2526,desc,945,869,yes
P2527,product2527,desc,255,722,yes
P2528,,desc,593,55,yes
P2529,product2529,desc,833,463,yes
P2530,product2530,desc,,493,yes
P2531,,desc,961,769,yes
P2532,product2532,desc,845,867,yes
P2533,product2533,desc,988,1702.25,yes
P2534,,desc,574,820,yes
P2535,product2535,desc,492,767,yes
P2536,,desc,334,652,yes
P2537,,desc,691,545,yes
P2538,product2538,desc,369,67,yes
P2539,,desc,690,81,yes
P2540,product2540,desc,597,54,yes
P2541,product2541,desc,342,624,yes
P2542,product2542,desc,98,918,yes
P2543,,desc,111,942,yes
P2544,product2544,desc,311,24,yes
P2545,product2545,desc,,757,yes
P2546,product2546,desc,161,1436.92,yes
P2547,product2547,desc,529,,yes
P2548,product2548,desc,84,1284.54,yes
P2549,product2549,desc,820,212,yes
P2550,product2550,desc,49,748,yes
P2551,product2551,desc,79,77,yes
P2552,product2552,desc,946,326,yes
P2553,,desc,831,512,yes
P2554,product2554,desc,311,9,yes
P2555,,desc,972,244,yes
P2556,product2556,desc,499,539,yes
P2557,product2557,desc,842,292,yes
P2558,product2558,desc,4,2.65,yes
P2559,product2559,desc,699,783,yes
P2560,product2560,desc,,676,yes
P2561,product2561,desc,859,,yes
P2562,product2562,desc,895,554,yes
P2563,product2563,desc,123,278,yes
P2564,product2564,desc,,512,yes
,product2565,desc,400,797,yes
P2566,product2566,desc,476,160,yes
P2567,product2567,desc,709,615,yes
P2568,product2568,desc,650,617,yes
P2569,product2569,desc,989,,yes
P2570,product2570,desc,265,1184.82,yes
P2571,product2571,desc,738,168,yes
P2572,product2572,desc,1,3.12,yes
P2573,,desc,585,400,yes
P2574,,desc,454,377,yes
P2575,product2575,desc,511,592,yes
P2576,product2576,desc,703,564,yes
P2577,product2577,desc,160,409,yes
P2578,product2578,desc,12,967,yes
,product2579,desc,616,142,yes
P2580,product2580,desc,409,,yes
P2581,product2581,desc,852,656,yes
P2582,,desc,229,933,yes
P2583,product2583,desc,214,,yes
P2584,product2584,desc,833,847,yes
,product2585,desc,808,834,yes
P2586,product2586,desc,954,920,yes
P2587,product2587,desc,585,751,yes
P2588,product2588,desc,404,387,yes
P2589,product2589,desc,906,561,yes
P2590,product2590,desc,434,,yes
P2591,,desc,173,154,yes
P2592,product2592,desc,137,,yes
P2593,product2593,desc,133,1670.97,yes
P2594,product2594,desc,1,2.38,yes
P2595,product2595,desc,945,362,yes
P2596,product2596,desc,,532,yes
P2597,product2597,desc,459,1739.25,yes
P2598,product2598,desc,513,542,yes
P2599,,desc,438,656,yes
P2600,product2600,desc,886,166,yes
P2601,product2601,desc,759,,yes
P2602,product2602,desc,5,0.23,yes
P2603,product2603,desc,670,258,yes
P2604,product2604,desc,799,,yes
P2605,product2605,desc,654,1468.63,yes
P2606,product2606,desc,2,2.54,yes
P2607,product2607,desc,106,,yes
P2608,product2608,desc,499,685,yes
P2609,product2609,desc,217,213,yes
P2610,product2610,desc,739,1250.85,yes
P2611,product2611,desc,387,984,yes
P2612,product2612,desc,962,406,yes
P2613,,desc,675,894,yes
P2614,product2614,desc,464,943,yes
P2615,product2615,desc,,494,yes
P2616,product2616,desc,776,516,yes
,product2617,desc,658,618,yes
P2618,product2618,desc,137,546,yes
P2619,product2619,desc,543,188,yes
,product2620,desc,586,804,yes
P2621,product2621,desc,,977,yes
P2622,product2622,desc,,218,yes
P2623,product2623,desc,467,381,yes
P2624,product2624,desc,385,846,yes
P2625,,desc,996,745,yes
P2626,product2626,desc,774,208,yes
,product2627,desc,450,721,yes
P2628,product2628,desc,982,,yes
P2629,product2629,desc,591,52,yes
P2630,product2630,desc,687,,yes
P2631,product2631,desc,659,864,yes
P2632,product2632,desc,141,,yes
P2633,product2633,desc,673,,yes
P2634,product2634,desc,18,818,yes
P2635,product2635,desc,729,,yes
P2636,product2636,desc,6,4.35,yes
,product2637,desc,109,28,yes
P2638,product2638,desc,844,599,yes
P2639,product2639,desc,729,511,yes
P2640,product2640,desc,741,,yes
P2641,,desc,855,57,yes
P2642,,desc,904,967,yes
P2643,product2643,desc,343,51,yes
P2644,product2644,desc,715,1297.86,yes
P2645,product2645,desc,676,340,yes
P2646,product2646,desc,411,1268.98,yes
P2647,product2647,desc,588,394,yes
P2648,product2648,desc,198,,yes
P2649,product2649,desc,5,0.54,yes
P2650,product2650,desc,9,1.14,yes
P2651,product2651,desc,445,441,yes
P2652,product2652,desc,403,,yes
P2653,product2653,desc,689,686,yes
P2654,product2654,desc,39,,yes
P2655,product2655,desc,603,420,yes
P2656,product2656,desc,5,4.7,yes
P2657,product2657,desc,,653,yes
P2658,product2658,desc,395,391,yes
P2659,product2659,desc,112,629,yes
P2660,product2660,desc,131,757,yes
P2661,product2661,desc,0,2.84,yes
P2662,product2662,desc,384,551,yes
,product2663,desc,217,426,yes
P2664,product2664,desc,8,4.7,yes
P2665,product2665,desc,751,336,yes
P2666,product2666,desc,158,16,yes
P2667,product2667,desc,,642,yes
,product2668,desc,625,813,yes
P2669,product2669,desc,988,179,yes
P2670,product2670,desc,,788,yes
P2671,product2671,desc,,160,yes
P2672,product2672,desc,220,,yes
P2673,product2673,desc,310,603,yes
P2674,product2674,desc,141,,yes
P2675,product2675,desc,124,1698.01,yes
P2676,product2676,desc,507,221,yes
P2677,product2677,desc,848,,yes
,product2678,desc,705,665,yes
P2679,product2679,desc,565,815,yes
P2680,product2680,desc,4,2.38,yes
P2681,product2681,desc,,229,yes
,product2682,desc,607,577,yes
P2683,product2683,desc,154,1059.79,yes
P2684,product2684,desc,1,1.17,yes
,product2685,desc,857,415,yes
P2686,product2686,desc,373,353,yes
P2687,product2687,desc,,474,yes
P2688,product2688,desc,697,211,yes
P2689,product2689,desc,374,328,yes
P2690,product2690,desc,801,954,yes
P2691,product2691,desc,786,76,yes
P2692,product2692,desc,912,955,yes
P2693,product2693,desc,842,,yes
P2694,product2694,desc,372,268,yes
P2695,product2695,desc,344,381,yes
P2696,product2696,desc,900,930,yes
,product2697,desc,772,724,yes
P2698,product2698,desc,366,412,yes
P2699,,desc,597,319,yes
P2700,product2700,desc,764,150,yes
P2701,product2701,desc,228,700,yes
P2702,product2702,desc,168,705,yes
P2703,product2703,desc,660,,yes
P2704,product2704,desc,,880,yes
P2705,,desc,376,331,yes
P2706,product2706,desc,850,392,yes
P2707,product2707,desc,367,304,yes
P2708,,desc,538,414,yes
P2709,product2709,desc,502,965,yes
P2710,,desc,371,590,yes
P2711,product2711,desc,7,4.57,yes
P2712,product2712,desc,507,241,yes
P2713,product2713,desc,578,889,yes
P2714,product2714,desc,5,4.5,yes
P2715,product2715,desc,567,745,yes
P2716,product2716,desc,232,255,yes
P2717,,desc,480,847,yes
P2718,product2718,desc,9,0.88,yes
P2719,product2719,desc,870,1838.9,yes
P2720,product2720,desc,,94,yes
P2721,product2721,desc,590,792,yes
P2722,product2722,desc,417,212,yes
P2723,product2723,desc,923,1211.68,yes
P2724,product2724,desc,150,360,yes
P2725,,desc,984,248,yes
P2726,product2726,desc,754,1566.8,yes
P2727,product2727,desc,591,510,yes
P2728,product2728,desc,679,970,yes
P2729,product2729,desc,,889,yes
P2730,product2730,desc,166,,yes
P2731,product2731,desc,30,1412.5,yes
P2732,,desc,195,68,yes
P2733,product2733,desc,,433,yes
P2734,,desc,962,391,yes
,product2735,desc,561,704,yes
,product2736,desc,285,386,yes
P2737,product2737,desc,608,719,yes
P2738,product2738,desc,8,1.94,yes
P2739,,desc,667,172,yes
P2740,product2740,desc,148,232,yes
P2741,product2741,desc,426,1870.04,yes
P2742,product2742,desc,,868,yes
P2743,product2743,desc,960,121,yes
P2744,,desc,507,93,yes
P2745,product2745,desc,467,,yes
P2746,product2746,desc,603,865,yes
P2747,product2747,desc,708,479,yes
P2748,product2748,desc,,45,yes
P2749,product2749,desc,5,1.25,yes
P2750,product2750,desc,373,,yes
P2751,product2751,desc,,303,yes
P2752,product2752,desc,150,607,yes
P2753,product2753,desc,809,1369.5,yes
P2754,product2754,desc,207,473,yes
P2755,product2755,desc,896,465,yes
P2756,product2756,desc,503,365,yes
P2757,product2757,desc,192,198,yes
P2758,product2758,desc,,88,yes
P2759,product2759,desc,1,1.17,yes
P2760,product2760,desc,,480,yes
P2761,product2761,desc,6,4.04,yes
,product2762,desc,109,476,yes
P2763,product2763,desc,416,861,yes
P2764,product2764,desc,482,437,yes
P2765,product2765,desc,682,1695.88,yes
P2766,product2766,desc,818,632,yes
P2767,product2767,desc,294,436,yes
P2768,product2768,desc,814,,yes
P2769,product2769,desc,371,,yes
P2770,product2770,desc,221,786,yes
,product2771,desc,974,203,yes
P2772,product2772,desc,531,1493.72,yes
P2773,product2773,desc,438,1366.68,yes
P2774,product2774,desc,765,627,yes
P2775,product2775,desc,414,,yes
P2776,product2776,desc,709,261,yes
P2777,product2777,desc,897,254,yes
,product2778,desc,643,301,yes
P2779,,desc,869,881,yes
P2780,product2780,desc,309,813,yes
P2781,product2781,desc,101,231,yes
P2782,product2782,desc,857,788,yes
P2783,product2783,desc,949,962,yes
P2784,product2784,desc,511,599,yes
P2785,,desc,147,353,yes
P2786,product2786,desc,215,720,yes
P2787,product2787,desc,17,161,yes
P2788,product2788,desc,503,1115.15,yes
P2789,product2789,desc,422,1462.01,yes
P2790,product2790,desc,702,155,yes
P2791,product2791,desc,875,682,yes
P2792,product2792,desc,666,826,yes
P2793,product2793,desc,658,441,yes
P2794,product2794,desc,893,,yes
P2795,product2795,desc,113,830,yes
,product2796,desc,60,202,yes
P2797,product2797,desc,846,1772.91,yes
P2798,product2798,desc,777,718,yes
P2799,product2799,desc,571,769,yes
,product2800,desc,869,932,yes
P2801,product2801,desc,205,462,yes
P2802,product2802,desc,404,1693.04,yes
P2803,product2803,desc,897,402,yes
P2804,product2804,desc,495,1020.01,yes
P2805,,desc,389,915,yes
P2806,product2806,desc,643,970,yes
,product2807,desc,654,878,yes
P2808,product2808,desc,848,5,yes
P2809,product2809,desc,799,322,yes
P2810,product2810,desc,891,254,yes
P2811,product2811,desc,629,230,yes
P2812,product2812,desc,277,430,yes
P2813,product2813,desc,563,,yes
P2814,product2814,desc,988,1849.27,yes
P2815,product2815,desc,572,621,yes
P2816,product2816,desc,47,,yes
P2817,,desc,825,699,yes
P2818,product2818,desc,,576,yes
P2819,product2819,desc,2,3.27,yes
P2820,,desc,105,760,yes
P2821,product2821,desc,209,672,yes
P2822,,desc,341,150,yes
P2823,,desc,697,765,yes
P2824,,desc,523,668,yes
P2825,product2825,desc,617,189,yes
P2826,product2826,desc,,305,yes
P2827,product2827,desc,735,1628.46,yes
P2828,product2828,desc,653,664,yes
P2829,product2829,desc,23,563,yes
P2830,product2830,desc,896,,yes
P2831,product2831,desc,0,4.77,yes
P2832,product2832,desc,925,834,yes
,product2833,desc,590,581,yes
P2834,product2834,desc,839,568,yes
,product2835,desc,763,547,yes
P2836,product2836,desc,644,664,yes
P2837,product2837,desc,,83,yes
P2838,product2838,desc,624,1104.58,yes
P2839,product2839,desc,208,21,yes
P2840,product2840,desc,676,514,yes
,product2841,desc,839,802,yes
P2842,product2842,desc,936,30,yes
P2843,product2843,desc,847,1210.01,yes
P2844,product2844,desc,70,821,yes
P2845,product2845,desc,117,1775.91,yes
P2846,product2846,desc,469,595,yes
P2847,product2847,desc,256,666,yes
P2848,product2848,desc,311,351,yes
P2849,product2849,desc,66,441,yes
P2850,product2850,desc,586,955,yes
P2851,product2851,desc,936,1828.19,yes
P2852,product2852,desc,689,442,yes
P2853,product2853,desc,351,882,yes
P2854,product2854,desc,171,88,yes
P2855,product2855,desc,0,1,yes
P2856,product2856,desc,939,249,yes
P2857,product2857,desc,612,743,yes
P2858,product2858,desc,36,155,yes
P2859,product2859,desc,901,757,yes
P2860,product2860,desc,491,817,yes
P2861,product2861,desc,261,1336.1,yes
,product2862,desc,309,775,yes
P2863,product2863,desc,214,,yes
P2864,product2864,desc,132,782,yes
P2865,product2865,desc,661,340,yes
P2866,,desc,491,783,yes
P2867,product2867,desc,519,688,yes
P2868,product2868,desc,,998,yes
,product2869,desc,612,970,yes
P2870,product2870,desc,0,0.08,yes
P2871,,desc,717,167,yes
P2872,product2872,desc,286,10,yes
P2873,product2873,desc,472,,yes
P2874,product2874,desc,671,57,yes
P2875,product2875,desc,673,544,yes
P2876,product2876,desc,343,585,yes
P2877,product2877,desc,775,367,yes
P2878,product2878,desc,7,4.48,yes
P2879,product2879,desc,296,643,yes
P2880,product2880,desc,206,500,yes
,product2881,desc,560,524,yes
P2882,,desc,47,306,yes
P2883,product2883,desc,542,210,yes
P2884,,desc,596,851,yes
P2885,product2885,desc,338,392,yes
P2886,product2886,desc,832,204,yes
P2887,product2887,desc,734,1014.86,yes
P2888,product2888,desc,,348,yes
P2889,product2889,desc,749,258,yes
,product2890,desc,256,530,yes
P2891,product2891,desc,104,,yes
P2892,product2892,desc,139,1858.77,yes
P2893,product2893,desc,856,67,yes
P2894,,desc,803,940,yes
P2895,product2895,desc,905,649,yes
P2896,product2896,desc,517,115,yes
P2897,product2897,desc,471,328,yes
P2898,product2898,desc,872,1194.06,yes
P2899,product2899,desc,884,268,yes
P2900,product2900,desc,742,29,yes
P2901,product2901,desc,789,438,yes
P2902,product2902,desc,581,721,yes
,product2903,desc,91,530,yes
P2904,product2904,desc,87,1351.56,yes
P2905,product2905,desc,773,665,yes
P2906,product2906,desc,7,4.71,yes
P2907,product2907,desc,948,1484.01,yes
P2908,product2908,desc,911,1019.41,yes
P2909,product2909,desc,477,1808.85,yes
P2910,product2910,desc,949,420,yes
P2911,product2911,desc,678,351,yes
P2912,product2912,desc,299,252,yes
P2913,product2913,desc,655,252,yes
P2914,product2914,desc,543,632,yes
P2915,product2915,desc,565,677,yes
P2916,product2916,desc,72,83,yes
P2917,product2917,desc,692,,yes
P2918,product2918,desc,359,23,yes
P2919,product2919,desc,653,1301.88,yes
P2920,product2920,desc,,478,yes
P2921,product2921,desc,964,944,yes
P2922,product2922,desc,309,,yes
,product2923,desc,816,752,yes
P2924,product2924,desc,746,83,yes
P2925,product2925,desc,12,26,yes
P2926,product2926,desc,2,3.47,yes
P2927,product2927,desc,231,1077.91,yes
P2928,product2928,desc,821,290,yes
P2929,product2929,desc,43,177,yes
P2930,,desc,665,666,yes
P2931,product2931,desc,276,1874.98,yes
P2932,product2932,desc,382,135,yes
P2933,product2933,desc,747,865,yes
P2934,product2934,desc,405,,yes
P2935,product2935,desc,549,208,yes
P2936,product2936,desc,156,329,yes
P2937,product2937,desc,90,813,yes
P2938,product2938,desc,630,69,yes
P2939,product2939,desc,824,505,yes
P2940,,desc,908,539,yes
P2941,product2941,desc,,151,yes
P2942,product2942,desc,764,1922.91,yes
P2943,,desc,804,281,yes
P2944,product2944,desc,23,127,yes
P2945,product2945,desc,443,1363.74,yes
P2946,product2946,desc,585,1808.76,yes
P2947,product2947,desc,156,702,yes
,product2948,desc,967,278,yes
P2949,,desc,47,177,yes
P2950,product2950,desc,292,261,yes
P2951,product2951,desc,,37,yes
P2952,product2952,desc,3,1.26,yes
P2953,product2953,desc,125,,yes
P2954,product2954,desc,3,1.18,yes
P2955,product2955,desc,350,831,yes
P2956,product2956,desc,537,55,yes
,product2957,desc,930,735,yes
P2958,product2958,desc,991,,yes
,product2959,desc,395,815,yes
P2960,,desc,61,90,yes
,product2961,desc,249,483,yes
P2962,product2962,desc,983,197,yes
P2963,product2963,desc,90,966,yes
P2964,product2964,desc,900,676,yes
P2965,product2965,desc,440,180,yes
P2966,product2966,desc,0,2.54,yes
P2967,product2967,desc,980,1847.43,yes
P2968,product2968,desc,970,1417.4,yes
P2969,product2969,desc,297,544,yes
P2970,product2970,desc,500,644,yes
P2971,product2971,desc,137,156,yes
P2972,,desc,140,325,yes
P2973,product2973,desc,390,428,yes
P2974,product2974,desc,883,,yes
P2975,product2975,desc,883,814,yes
P2976,product2976,desc,919,1388.73,yes
,product2977,desc,263,286,yes
P2978,product2978,desc,72,,yes
P2979,product2979,desc,62,1986.74,yes
P2980,product2980,desc,529,1620.85,yes
P2981,product2981,desc,474,340,yes
P2982,product2982,desc,431,944,yes
P2983,product2983,desc,733,933,yes
P2984,product2984,desc,713,439,yes
P2985,product2985,desc,687,687,yes
P2986,product2986,desc,779,678,yes
P2987,product2987,desc,291,366,yes
P2988,,desc,861,294,yes
P2989,product2989,desc,610,,yes
P2990,product2990,desc,352,134,yes
P2991,,desc,406,670,yes
P2992,product2992,desc,7,0.76,yes
P2993,product2993,desc,670,1544.45,yes
P2994,product2994,desc,659,,yes
P2995,product2995,desc,181,,yes
P2996,product2996,desc,106,1088.03,yes
P2997,product2997,desc,501,,yes
P2998,product2998,desc,669,208,yes
P2999,,desc,891,886,yes
P3000,product3000,desc,486,213,yes
P3001,,desc,422,267,yes
P3002,product3002,desc,,289,yes
P3003,product3003,desc,137,334,yes
P3004,product3004,desc,18,690,yes
P3005,product3005,desc,385,308,yes
P3006,product3006,desc,471,1294.66,yes
P3007,product3007,desc,619,935,yes
,product3008,desc,523,628,yes
P3009,product3009,desc,5,0.29,yes
P3010,product3010,desc,907,504,yes
P3011,product3011,desc,839,,yes
P3012,product3012,desc,309,1078.92,yes
P3013,product3013,desc,291,367,yes
P3014,product3014,desc,244,713,yes
P3015,product3015,desc,423,293,yes
P3016,product3016,desc,1,1.6,yes
P3017,product3017,desc,188,960,yes
,product3018,desc,897,895,yes
P3019,product3019,desc,,64,yes
P3020,product3020,desc,887,150,yes
P3021,,desc,415,650,yes
,product3022,desc,792,407,yes
P3023,product3023,desc,889,591,yes
P3024,product3024,desc,610,335,yes
P3025,product3025,desc,8,4.44,yes
P3026,product3026,desc,983,258,yes
P3027,product3027,desc,8,3.04,yes
P3028,product3028,desc,344,830,yes
,product3029,desc,916,678,yes
P3030,product3030,desc,,723,yes
P3031,product3031,desc,688,,yes
P3032,product3032,desc,671,1740.85,yes
P3033,,desc,911,745,yes
P3034,product3034,desc,823,218,yes
P3035,product3035,desc,3,4.88,yes
P3036,product3036,desc,498,143,yes
P3037,product3037,desc,541,369,yes
P3038,product3038,desc,646,470,yes
P3039,product3039,desc,995,702,yes
,product3040,desc,13,618,yes
P3041,product3041,desc,7,3.47,yes
P3042,product3042,desc,383,786,yes
P3043,product3043,desc,725,371,yes
P3044,product3044,desc,203,120,yes
P3045,product3045,desc,312,58,yes
,product3046,desc,378,308,yes
P3047,product3047,desc,566,306,yes
P3048,product3048,desc,731,,yes
P3049,product3049,desc,110,893,yes
P3050,product3050,desc,131,325,yes
P3051,product3051,desc,683,,yes
P3052,product3052,desc,914,263,yes
P3053,,desc,896,853,yes
P3054,product3054,desc,795,863,yes
,product3055,desc,955,472,yes
P3056,product3056,desc,412,406,yes
P3057,product3057,desc,393,695,yes
P3058,product3058,desc,91,428,yes
P3059,product3059,desc,597,1780.05,yes
P3060,product3060,desc,892,46,yes
P3061,,desc,953,735,yes
P3062,product3062,desc,4,4.35,yes
P3063,product3063,desc,409,359,yes
P3064,product3064,desc,999,78,yes
P3065,product3065,desc,47,820,yes
P3066,product3066,desc,,254,yes
P3067,product3067,desc,245,,yes
P3068,product3068,desc,848,,yes
P3069,product3069,desc,324,326,yes
P3070,product3070,desc,,309,yes
P3071,product3071,desc,503,963,yes
P3072,product3072,desc,415,281,yes
P3073,product3073,desc,906,272,yes
P3074,product3074,desc,363,799,yes
P3075,product3075,desc,988,372,yes
P3076,product3076,desc,623,146,yes
P3077,product3077,desc,695,956,yes
P3078,product3078,desc,487,,yes
P3079,product3079,desc,945,880,yes
P3080,product3080,desc,303,682,yes
,product3081,desc,619,220,yes
P3082,product3082,desc,,672,yes
P3083,product3083,desc,951,,yes
P3084,product3084,desc,378,954,yes
P3085,product3085,desc,906,284,yes
P3086,product3086,desc,679,394,yes
P3087,product3087,desc,755,,yes
P3088,product3088,desc,94,899,yes
P3089,product3089,desc,,884,yes
P3090,product3090,desc,82,513,yes
P3091,product3091,desc,149,544,yes
P3092,product3092,desc,34,854,yes
P3093,product3093,desc,649,,yes
,product3094,desc,150,645,yes
P3095,product3095,desc,5,0.89,yes
P3096,product3096,desc,637,487,yes
P3097,product3097,desc,480,1547.27,yes
P3098,product3098,desc,673,,yes
P3099,product3099,desc,844,185,yes
P3100,product3100,desc,709,304,yes
P3101,product3101,desc,852,458,yes
P3102,product3102,desc,673,738,yes
P3103,product3103,desc,873,239,yes
P3104,product3104,desc,564,25,yes
,product3105,desc,881,914,yes
P3106,product3106,desc,325,374,yes
P3107,product3107,desc,848,743,yes
P3108,product3108,desc,282,237,yes
P3109,product3109,desc,516,228,yes
P3110,product3110,desc,101,,yes
P3111,product3111,desc,156,126,yes
P3112,product3112,desc,117,647,yes
,product3113,desc,167,240,yes
P3114,product3114,desc,33,459,yes
P3115,product3115,desc,962,55,yes
P3116,product3116,desc,,450,yes
P3117,product3117,desc,300,751,yes
,product3118,desc,573,841,yes
P3119,product3119,desc,238,261,yes
,product3120,desc,11,927,yes
P3121,product3121,desc,519,,yes
P3122,product3122,desc,354,,yes
P3123,product3123,desc,96,761,yes
P3124,product3124,desc,636,387,yes
P3125,product3125,desc,0,1.98,yes
P3126,product3126,desc,527,231,yes
P3127,product3127,desc,287,992,yes
P3128,product3128,desc,167,773,yes
P3129,product3129,desc,966,398,yes
P3130,product3130,desc,602,1661.25,yes
P3131,,desc,929,41,yes
P3132,product3132,desc,,690,yes
P3133,product3133,desc,149,710,yes
P3134,product3134,desc,365,629,yes
P3135,product3135,desc,568,1850.77,yes
P3136,,desc,689,538,yes
P3137,product3137,desc,93,980,yes
P3138,product3138,desc,948,210,yes
P3139,product3139,desc,465,213,yes
P3140,product3140,desc,132,47,yes
P3141,product3141,desc,1,4.36,yes
P3142,product3142,desc,329,163,yes
P3143,product3143,desc,264,244,yes
P3144,product3144,desc,979,1773.97,yes
P3145,product3145,desc,689,653,yes
P3146,product3146,desc,4,2.54,yes
P3147,product3147,desc,567,968,yes
,product3148,desc,260,129,yes
P3149,product3149,desc,802,1119.24,yes
P3150,product3150,desc,787,428,yes
P3151,product3151,desc,0,2.06,yes
,product3152,desc,498,745,yes
P3153,product3153,desc,,44,yes
P3154,product3154,desc,79,784,yes
P3155,product3155,desc,23,639,yes
P3156,product3156,desc,726,1774.6,yes
P3157,,desc,889,230,yes
P3158,product3158,desc,,373,yes
P3159,,desc,450,70,yes
P3160,product3160,desc,924,539,yes
P3161,product3161,desc,567,260,yes
P3162,product3162,desc,3,1.13,yes
,product3163,desc,160,523,yes
P3164,product3164,desc,704,855,yes
P3165,product3165,desc,545,165,yes
P3166,product3166,desc,,561,yes
P3167,product3167,desc,331,218,yes
P3168,product3168,desc,426,268,yes
P3169,product3169,desc,256,375,yes
P3170,,desc,772,405,yes
P3171,product3171,desc,532,1964.61,yes
P3172,product3172,desc,,798,yes
P3173,product3173,desc,3,2.99,yes
P3174,product3174,desc,374,119,yes
P3175,product3175,desc,239,456,yes
P3176,product3176,desc,767,,yes
P3177,product3177,desc,159,787,yes
P3178,product3178,desc,804,,yes
P3179,product3179,desc,705,1684.51,yes
P3180,product3180,desc,69,392,yes
P3181,product3181,desc,206,1872.23,yes
P3182,product3182,desc,582,764,yes
P3183,,desc,740,199,yes
P3184,product3184,desc,915,709,yes
P3185,product3185,desc,334,,yes
P3186,product3186,desc,7,1.14,yes
P3187,product3187,desc,671,325,yes
