Product Code,Product Name,Product Description,Stock,Cost in GBP,Discontinued
P2413,product2413,desc,717,302,yes
,product2414,desc,295,24,yes
P2415,product2415,desc,69,1788.82,yes
P2416,product2416,desc,0,1.45,yes
P2417,product2417,desc,308,320,yes
P2418,product2418,desc,7,1.34,yes
P2419,product2419,desc,897,327,yes
,product2420,desc,289,562,yes
P2421,product2421,desc,,302,yes
P2422,product2422,desc,377,850,yes
P2423,product2423,desc,0,0.09,yes
P2424,product2424,desc,,432,yes
P2425,product2425,desc,489,,yes
P2426,product2426,desc,568,1359.23,yes
P2427,product2427,desc,396,331,yes
P2428,product2428,desc,73,598,yes
P2429,product2429,desc,666,,yes
,product2430,desc,852,329,yes
,product2431,desc,763,1000,yes
P2432,,desc,570,234,yes
P2433,,desc,265,38,yes
P2434,product2434,desc,78,366,yes
P2435,product2435,desc,1,4.32,yes
P2436,product2436,desc,316,629,yes
P2437,product2437,desc,547,147,yes
P2438,product2438,desc,121,644,yes
P2439,product2439,desc,383,993,yes
,product2440,desc,251,707,yes
P2441,product2441,desc,552,1358.79,yes
P2442,product2442,desc,,407,yes
,product2443,desc,903,302,yes
P2444,product2444,desc,723,768,yes
P2445,product2445,desc,8,0.68,yes
P2446,product2446,desc,41,625,yes
P2447,product2447,desc,918,169,yes
P2448,product2448,desc,162,1310.29,yes
P2449,product2449,desc,486,,yes
P2450,product2450,desc,2,2.43,yes
P2451,product2451,desc,3,4.5,yes
P2452,product2452,desc,358,1960.43,yes
,product2453,desc,217,81,yes
P2454,product2454,desc,,819,yes
P2455,product2455,desc,,744,yes
P2456,product2456,desc,2,1.32,yes
P2457,product2457,desc,775,,yes
,product2458,desc,933,891,yes
P2459,product2459,desc,990,361,yes
P2460,product2460,desc,604,999,yes
P2461,product2461,desc,696,343,yes
P2462,product2462,desc,254,1939.36,yes
P2463,product2463,desc,908,292,yes
,product2464,desc,654,571,yes
P2465,product2465,desc,379,624,yes
P2466,product2466,desc,,604,yes
P2467,product2467,desc,769,115,yes
P2468,product2468,desc,223,39,yes
P2469,product2469,desc,542,147,yes
,product2470,desc,299,699,yes
P2471,,desc,581,147,yes
P2472,product2472,desc,552,456,yes
,product2473,desc,40,308,yes
P2474,product2474,desc,923,950,yes
P2475,product2475,desc,548,1292.93,yes
P2476,product2476,desc,114,255,yes
P2477,,desc,554,562,yes
P2478,,desc,883,354,yes
P2479,product2479,desc,652,,yes
P2480,product2480,desc,,599,yes
P2481,product2481,desc,34,278,yes
P2482,product2482,desc,,396,yes
P2483,product2483,desc,56,,yes
P2484,,desc,807,896,yes
,product2485,desc,10,564,yes
P2486,product2486,desc,6,2.88,yes
P2487,product2487,desc,646,396,yes
P2488,product2488,desc,172,657,yes
P2489,product2489,desc,422,667,yes
P2490,product2490,desc,789,850,yes
P2491,product2491,desc,279,349,yes
P2492,product2492,desc,647,355,yes
,product2493,desc,709,206,yes
P2494,product2494,desc,9,4.46,yes
P2495,product2495,desc,804,770,yes
P2496,product2496,desc,535,886,yes
P2497,product2497,desc,686,681,yes
P2498,product2498,desc,48,646,yes
P2499,product2499,desc,197,889,yes
P2500,,desc,405,916,yes
P2501,product2501,desc,5,3.52,yes
P2502,product2502,desc,9,2.03,yes
P2503,product2503,desc,112,,yes
P2504,,desc,510,448,yes
P2505,product2505,desc,566,205,yes
P2506,product2506,desc,450,207,yes
P2507,product2507,desc,368,662,yes
P2508,product2508,desc,237,982,yes
P2509,product2509,desc,750,205,yes
P2510,product2510,desc,225,536,yes
,product2511,desc,770,17,yes
P2512,product2512,desc,461,227,yes
P2513,product2513,desc,,892,yes
P2514,product2514,desc,535,20,yes
P2515,product2515,desc,,954,yes
,product2516,desc,496,556,yes
P2517,product2517,desc,225,208,yes
P2518,,desc,451,225,yes
P2519,product2519,desc,,121,yes
P2520,product2520,desc,724,197,yes
P2521,product2521,desc,121,297,yes
P2522,,desc,623,603,yes
,product2523,desc,162,569,yes
P2524,product2524,desc,964,1269.62,yes
P2525,product2525,desc,0,1.57,yes
P2526,product2526,desc,411,211,yes
P2527,product2527,desc,598,448,yes
P2528,product2528,desc,,467,yes
P2529,product2529,desc,644,,yes
P2530,product2530,desc,,27,yes
P2531,product2531,desc,109,1484.41,yes
P2532,,desc,861,754,yes
P2533,product2533,desc,,109,yes
P2534,product2534,desc,545,623,yes
P2535,product2535,desc,429,338,yes
P2536,product2536,desc,923,827,yes
P2537,product2537,desc,541,,yes
P2538,product2538,desc,690,137,yes
,product2539,desc,722,714,yes
P2540,product2540,desc,337,932,yes
P2541,product2541,desc,560,290,yes
P2542,product2542,desc,,320,yes
P2543,,desc,218,245,yes
P2544,product2544,desc,36,958,yes
P2545,product2545,desc,149,1627.97,yes
P2546,product2546,desc,9,4.98,yes
P2547,product2547,desc,25,1436.58,yes
P2548,product2548,desc,6,1.4,yes
P2549,product2549,desc,67,829,yes
P2550,product2550,desc,974,806,yes
P2551,product2551,desc,,535,yes
P2552,product2552,desc,675,289,yes
P2553,product2553,desc,770,854,yes
P2554,product2554,desc,9,0.51,yes
P2555,product2555,desc,787,459,yes
P2556,,desc,576,520,yes
P2557,product2557,desc,217,,yes
P2558,product2558,desc,359,448,yes
P2559,product2559,desc,135,,yes
P2560,,desc,692,974,yes
P2561,product2561,desc,75,344,yes
,product2562,desc,289,325,yes
P2563,product2563,desc,0,0.37,yes
P2564,product2564,desc,477,1610.57,yes
P2565,product2565,desc,860,756,yes
P2566,product2566,desc,7,1.1,yes
P2567,product2567,desc,483,386,yes
P2568,product2568,desc,133,623,yes
P2569,product2569,desc,895,873,yes
,product2570,desc,204,706,yes
P2571,product2571,desc,974,841,yes
P2572,product2572,desc,884,356,yes
P2573,,desc,182,994,yes
P2574,product2574,desc,371,687,yes
P2575,product2575,desc,783,,yes
P2576,product2576,desc,725,606,yes
P2577,product2577,desc,444,783,yes
P2578,product2578,desc,732,596,yes
P2579,product2579,desc,408,,yes
P2580,product2580,desc,524,,yes
P2581,product2581,desc,395,698,yes
P2582,product2582,desc,775,608,yes
P2583,product2583,desc,464,463,yes
P2584,product2584,desc,22,291,yes
P2585,product2585,desc,974,377,yes
P2586,product2586,desc,,966,yes
P2587,product2587,desc,5,0.46,yes
P2588,product2588,desc,896,660,yes
,product2589,desc,574,895,yes
P2590,product2590,desc,742,595,yes
P2591,product2591,desc,476,646,yes
P2592,product2592,desc,382,155,yes
P2593,product2593,desc,864,405,yes
P2594,product2594,desc,462,73,yes
P2595,product2595,desc,183,15,yes
P2596,product2596,desc,327,833,yes
P2597,product2597,desc,231,164,yes
P2598,product2598,desc,7,4,yes
P2599,product2599,desc,873,,yes
P2600,product2600,desc,770,327,yes
P2601,product2601,desc,524,530,yes
P2602,product2602,desc,7,3.94,yes
P2603,product2603,desc,645,466,yes
P2604,product2604,desc,7,4.44,yes
P2605,product2605,desc,897,400,yes
P2606,product2606,desc,732,210,yes
P2607,product2607,desc,648,941,yes
P2608,product2608,desc,538,355,yes
P2609,product2609,desc,91,426,yes
P2610,product2610,desc,191,,yes
P2611,product2611,desc,609,848,yes
P2612,product2612,desc,425,355,yes
P2613,product2613,desc,278,1430.26,yes
P2614,product2614,desc,875,1245.94,yes
P2615,,desc,460,355,yes
,product2616,desc,578,104,yes
P2617,product2617,desc,991,898,yes
P2618,product2618,desc,48,737,yes
P2619,,desc,213,534,yes
P2620,product2620,desc,516,270,yes
P2621,product2621,desc,70,767,yes
P2622,product2622,desc,885,801,yes
P2623,product2623,desc,136,75,yes
,product2624,desc,795,475,yes
P2625,product2625,desc,2,2.99,yes
P2626,product2626,desc,7,3.63,yes
P2627,product2627,desc,,800,yes
P2628,product2628,desc,118,1513.12,yes
P2629,,desc,650,605,yes
P2630,product2630,desc,945,610,yes
P2631,product2631,desc,,330,yes
P2632,product2632,desc,218,571,yes
P2633,product2633,desc,461,829,yes
P2634,product2634,desc,519,796,yes
P2635,product2635,desc,89,129,yes
P2636,product2636,desc,6,3.21,yes
P2637,product2637,desc,6,1.05,yes
P2638,product2638,desc,117,120,yes
P2639,product2639,desc,102,672,yes
P2640,product2640,desc,873,783,yes
P2641,product2641,desc,479,,yes
P2642,product2642,desc,205,159,yes
P2643,product2643,desc,527,1564.09,yes
P2644,product2644,desc,249,676,yes
P2645,product2645,desc,279,660,yes
,product2646,desc,703,145,yes
P2647,product2647,desc,359,,yes
P2648,product2648,desc,119,31,yes
P2649,product2649,desc,471,,yes
P2650,product2650,desc,47,1210.69,yes
P2651,product2651,desc,89,51,yes
P2652,product2652,desc,1,2.37,yes
P2653,product2653,desc,623,477,yes
,product2654,desc,869,841,yes
P2655,product2655,desc,151,1399.52,yes
P2656,product2656,desc,899,195,yes
P2657,product2657,desc,,747,yes
,product2658,desc,54,700,yes
P2659,product2659,desc,4,1.72,yes
P2660,product2660,desc,,147,yes
P2661,product2661,desc,790,853,yes
P2662,product2662,desc,995,414,yes
,product2663,desc,683,185,yes
P2664,product2664,desc,361,212,yes
P2665,product2665,desc,549,659,yes
P2666,product2666,desc,877,,yes
P2667,product2667,desc,732,5,yes
P2668,product2668,desc,33,428,yes
P2669,product2669,desc,414,,yes
P2670,product2670,desc,8,0.86,yes
P2671,product2671,desc,706,,yes
P2672,product2672,desc,1,1.25,yes
P2673,product2673,desc,869,,yes
P2674,product2674,desc,734,808,yes
P2675,product2675,desc,124,712,yes
P2676,product2676,desc,901,594,yes
P2677,product2677,desc,497,,yes
P2678,product2678,desc,265,111,yes
P2679,product2679,desc,229,615,yes
P2680,product2680,desc,966,231,yes
P2681,product2681,desc,581,1018.66,yes
P2682,product2682,desc,,509,yes
P2683,product2683,desc,26,975,yes
P2684,product2684,desc,9,2.09,yes
P2685,,desc,182,321,yes
P2686,product2686,desc,460,1362.13,yes
,product2687,desc,796,991,yes
P2688,product2688,desc,,989,yes
P2689,product2689,desc,251,541,yes
P2690,product2690,desc,2,4.95,yes
P2691,product2691,desc,420,804,yes
P2692,product2692,desc,6,1.43,yes
P2693,product2693,desc,206,316,yes
P2694,product2694,desc,76,113,yes
P2695,product2695,desc,855,,yes
P2696,product2696,desc,966,949,yes
P2697,product2697,desc,695,783,yes
P2698,product2698,desc,135,582,yes
P2699,product2699,desc,689,,yes
P2700,product2700,desc,997,954,yes
P2701,product2701,desc,691,551,yes
P2702,product2702,desc,450,1563.78,yes
P2703,product2703,desc,946,48,yes
P2704,product2704,desc,,81,yes
P2705,product2705,desc,684,155,yes
,product2706,desc,502,173,yes
P2707,product2707,desc,883,918,yes
P2708,product2708,desc,399,796,yes
P2709,product2709,desc,732,740,yes
,product2710,desc,268,452,yes
P2711,product2711,desc,612,1802.58,yes
P2712,product2712,desc,591,430,yes
P2713,product2713,desc,587,1252.33,yes
P2714,product2714,desc,287,405,yes
P2715,,desc,517,435,yes
,product2716,desc,220,940,yes
P2717,product2717,desc,461,1430.43,yes
P2718,product2718,desc,652,,yes
P2719,product2719,desc,589,944,yes
P2720,product2720,desc,161,852,yes
P2721,product2721,desc,6,2.83,yes
,product2722,desc,76,15,yes
P2723,product2723,desc,189,271,yes
P2724,product2724,desc,826,1520.11,yes
P2725,product2725,desc,174,1127.59,yes
P2726,product2726,desc,138,911,yes
P2727,product2727,desc,199,1570.85,yes
P2728,product2728,desc,903,296,yes
P2729,product2729,desc,349,606,yes
P2730,product2730,desc,605,847,yes
P2731,product2731,desc,575,661,yes
P2732,product2732,desc,817,754,yes
P2733,product2733,desc,7,1.97,yes
P2734,product2734,desc,285,809,yes
P2735,product2735,desc,787,1946.58,yes
P2736,product2736,desc,5,2.71,yes
P2737,product2737,desc,848,497,yes
P2738,product2738,desc,905,,yes
P2739,product2739,desc,3,1.55,yes
P2740,product2740,desc,,351,yes
P2741,product2741,desc,240,277,yes
P2742,product2742,desc,289,219,yes
P2743,product2743,desc,,508,yes
P2744,,desc,463,137,yes
P2745,product2745,desc,,944,yes
P2746,product2746,desc,668,1427.16,yes
P2747,product2747,desc,616,1962.31,yes
P2748,,desc,428,160,yes
P2749,product2749,desc,8,0.35,yes
P2750,,desc,884,64,yes
P2751,product2751,desc,635,1332.92,yes
P2752,product2752,desc,344,194,yes
,product2753,desc,629,68,yes
P2754,product2754,desc,232,190,yes
P2755,product2755,desc,,488,yes
P2756,product2756,desc,386,782,yes
P2757,product2757,desc,589,856,yes
P2758,,desc,427,444,yes
P2759,,desc,262,324,yes
P2760,product2760,desc,880,804,yes
P2761,product2761,desc,375,213,yes
P2762,product2762,desc,883,,yes
P2763,product2763,desc,80,812,yes
,product2764,desc,193,384,yes
P2765,product2765,desc,558,109,yes
P2766,product2766,desc,567,40,yes
P2767,,desc,343,144,yes
P2768,product2768,desc,938,208,yes
P2769,product2769,desc,3,3.16,yes
,product2770,desc,173,437,yes
P2771,product2771,desc,600,643,yes
P2772,product2772,desc,27,696,yes
P2773,product2773,desc,883,274,yes
P2774,product2774,desc,505,1908.1,yes
P2775,product2775,desc,9,4.78,yes
P2776,product2776,desc,949,515,yes
P2777,product2777,desc,751,104,yes
P2778,product2778,desc,816,467,yes
P2779,product2779,desc,127,1392.52,yes
P2780,,desc,962,516,yes
P2781,product2781,desc,479,29,yes
P2782,product2782,desc,631,819,yes
,product2783,desc,697,845,yes
P2784,product2784,desc,797,901,yes
P2785,product2785,desc,314,784,yes
P2786,product2786,desc,384,329,yes
P2787,product2787,desc,736,605,yes
P2788,,desc,422,762,yes
,product2789,desc,744,71,yes
P2790,product2790,desc,297,937,yes
P2791,product2791,desc,6,3.79,yes
P2792,product2792,desc,9,1.12,yes
P2793,product2793,desc,627,,yes
P2794,product2794,desc,4,4.87,yes
P2795,product2795,desc,813,888,yes
P2796,product2796,desc,559,376,yes
P2797,,desc,996,460,yes
P2798,product2798,desc,228,852,yes
P2799,product2799,desc,29,,yes
P2800,,desc,978,119,yes
P2801,product2801,desc,281,431,yes
,product2802,desc,465,545,yes
P2803,product2803,desc,964,1459.07,yes
P2804,product2804,desc,113,1086.58,yes
P2805,product2805,desc,611,,yes
P2806,product2806,desc,976,1016.5,yes
P2807,product2807,desc,426,383,yes
P2808,product2808,desc,837,1421.33,yes
P2809,product2809,desc,835,60,yes
P2810,product2810,desc,927,1454.49,yes
P2811,product2811,desc,80,763,yes
P2812,product2812,desc,925,406,yes
P2813,product2813,desc,8,3.88,yes
P2814,product2814,desc,97,,yes
P2815,product2815,desc,778,31,yes
P2816,product2816,desc,963,47,yes
P2817,product2817,desc,607,498,yes
P2818,product2818,desc,162,482,yes
P2819,product2819,desc,0,0.12,yes
P2820,product2820,desc,853,1568.06,yes
P2821,product2821,desc,6,2.71,yes
,product2822,desc,302,871,yes
P2823,product2823,desc,,393,yes
P2824,product2824,desc,726,72,yes
P2825,product2825,desc,3,2.9,yes
P2826,product2826,desc,435,571,yes
P2827,product2827,desc,161,118,yes
P2828,product2828,desc,108,1747.51,yes
P2829,product2829,desc,224,1213.44,yes
P2830,product2830,desc,704,591,yes
P2831,product2831,desc,8,0.31,yes
P2832,product2832,desc,9,0.97,yes
P2833,product2833,desc,352,949,yes
P2834,product2834,desc,682,927,yes
,product2835,desc,897,727,yes
,product2836,desc,875,807,yes
P2837,product2837,desc,549,324,yes
P2838,product2838,desc,492,1353.05,yes
P2839,product2839,desc,39,543,yes
P2840,product2840,desc,472,973,yes
P2841,product2841,desc,5,1.65,yes
P2842,product2842,desc,3,1.97,yes
P2843,product2843,desc,163,296,yes
P2844,,desc,64,105,yes
P2845,product2845,desc,183,862,yes
P2846,product2846,desc,56,1216.58,yes
P2847,product2847,desc,637,,yes
P2848,product2848,desc,238,1906.62,yes
P2849,,desc,941,380,yes
P2850,product2850,desc,295,1721.36,yes
P2851,product2851,desc,191,529,yes
P2852,product2852,desc,755,1848.08,yes
P2853,,desc,674,97,yes
,product2854,desc,364,826,yes
P2855,product2855,desc,646,206,yes
P2856,product2856,desc,950,487,yes
P2857,product2857,desc,467,36,yes
P2858,product2858,desc,2,0.29,yes
P2859,product2859,desc,,203,yes
P2860,product2860,desc,65,187,yes
P2861,product2861,desc,2,3.28,yes
P2862,product2862,desc,551,1373.39,yes
P2863,product2863,desc,496,946,yes
P2864,product2864,desc,740,277,yes
,product2865,desc,858,558,yes
P2866,product2866,desc,883,550,yes
P2867,product2867,desc,,422,yes
,product2868,desc,659,101,yes
P2869,product2869,desc,832,,yes
P2870,product2870,desc,605,62,yes
P2871,product2871,desc,245,,yes
P2872,product2872,desc,859,478,yes
P2873,product2873,desc,8,2.38,yes
,product2874,desc,379,189,yes
P2875,product2875,desc,171,799,yes
P2876,,desc,966,810,yes
,product2877,desc,313,388,yes
P2878,,desc,741,827,yes
P2879,product2879,desc,6,2.08,yes
P2880,product2880,desc,545,1555.02,yes
P2881,product2881,desc,649,615,yes
P2882,,desc,993,729,yes
P2883,product2883,desc,,104,yes
P2884,product2884,desc,513,,yes
P2885,product2885,desc,,667,yes
P2886,product2886,desc,612,1269.69,yes
P2887,product2887,desc,999,701,yes
P2888,product2888,desc,469,773,yes
P2889,product2889,desc,915,391,yes
P2890,product2890,desc,841,857,yes
,product2891,desc,728,105,yes
P2892,product2892,desc,839,,yes
P2893,product2893,desc,970,779,yes
P2894,product2894,desc,947,226,yes
P2895,product2895,desc,343,293,yes
P2896,product2896,desc,260,135,yes
P2897,product2897,desc,875,466,yes
P2898,product2898,desc,980,695,yes
P2899,product2899,desc,64,186,yes
P2900,product2900,desc,82,507,yes
P2901,product2901,desc,982,278,yes
P2902,product2902,desc,,903,yes
P2903,product2903,desc,112,141,yes
P2904,product2904,desc,331,,yes
P2905,product2905,desc,822,1413.02,yes
P2906,product2906,desc,464,,yes
P2907,product2907,desc,713,233,yes
P2908,product2908,desc,833,55,yes
,product2909,desc,445,742,yes
P2910,product2910,desc,385,258,yes
,product2911,desc,174,44,yes
P2912,,desc,17,843,yes
P2913,product2913,desc,141,48,yes
P2914,product2914,desc,41,468,yes
P2915,product2915,desc,362,,yes
P2916,product2916,desc,9,3.7,yes
P2917,product2917,desc,93,550,yes
P2918,product2918,desc,891,1826.36,yes
,product2919,desc,486,906,yes
P2920,product2920,desc,,617,yes
P2921,product2921,desc,277,814,yes
P2922,product2922,desc,763,825,yes
P2923,product2923,desc,123,725,yes
P2924,,desc,15,537,yes
P2925,product2925,desc,346,620,yes
P2926,,desc,957,129,yes
P2927,,desc,734,111,yes
P2928,product2928,desc,908,286,yes
P2929,product2929,desc,950,650,yes
P2930,product2930,desc,8,4.85,yes
,product2931,desc,861,112,yes
P2932,product2932,desc,161,479,yes
P2933,product2933,desc,692,1141.15,yes
P2934,product2934,desc,871,564,yes
P2935,product2935,desc,9,2.33,yes
P2936,product2936,desc,406,642,yes
P2937,product2937,desc,628,1935.2,yes
P2938,product2938,desc,469,725,yes
P2939,product2939,desc,565,662,yes
P2940,product2940,desc,7,0.29,yes
P2941,product2941,desc,378,103,yes
,product2942,desc,135,99,yes
P2943,product2943,desc,567,,yes
P2944,product2944,desc,236,739,yes
P2945,product2945,desc,243,1980.55,yes
P2946,product2946,desc,785,773,yes
P2947,product2947,desc,724,311,yes
P2948,,desc,792,892,yes
P2949,product2949,desc,893,667,yes
P2950,product2950,desc,,939,yes
P2951,product2951,desc,680,1596.94,yes
P2952,product2952,desc,37,1717.02,yes
P2953,product2953,desc,828,232,yes
P2954,,desc,943,781,yes
P2955,,desc,190,303,yes
P2956,product2956,desc,4,1.86,yes
P2957,product2957,desc,599,248,yes
P2958,product2958,desc,243,31,yes
P2959,product2959,desc,659,924,yes
,product2960,desc,841,582,yes
P2961,product2961,desc,939,1968.9,yes
P2962,,desc,120,410,yes
P2963,,desc,319,612,yes
P2964,product2964,desc,,65,yes
P2965,product2965,desc,792,692,yes
P2966,product2966,desc,729,,yes
P2967,product2967,desc,76,1730.89,yes
P2968,product2968,desc,,525,yes
P2969,product2969,desc,804,483,yes
P2970,product2970,desc,576,34,yes
P2971,product2971,desc,679,831,yes
P2972,product2972,desc,700,487,yes
P2973,,desc,185,15,yes
P2974,product2974,desc,260,,yes
P2975,product2975,desc,418,222,yes
P2976,product2976,desc,411,699,yes
P2977,product2977,desc,5,4.31,yes
P2978,product2978,desc,,440,yes
P2979,product2979,desc,937,836,yes
P2980,product2980,desc,843,427,yes
P2981,product2981,desc,,573,yes
,product2982,desc,57,42,yes
P2983,product2983,desc,776,950,yes
P2984,product2984,desc,337,55,yes
P2985,product2985,desc,494,74,yes
P2986,product2986,desc,902,436,yes
P2987,,desc,133,312,yes
P2988,product2988,desc,991,,yes
P2989,product2989,desc,866,894,yes
,product2990,desc,752,190,yes
P2991,product2991,desc,407,669,yes
P2992,,desc,11,25,yes
P2993,product2993,desc,911,684,yes
P2994,product2994,desc,,483,yes
P2995,product2995,desc,848,498,yes
P2996,product2996,desc,461,,yes
P2997,product2997,desc,636,590,yes
P2998,product2998,desc,554,621,yes
P2999,product2999,desc,0,3.77,yes
P3000,product3000,desc,759,74,yes
P3001,product3001,desc,887,1335.78,yes
P3002,product3002,desc,859,330,yes
P3003,product3003,desc,607,274,yes
P3004,,desc,288,572,yes
P3005,product3005,desc,5,4.51,yes
P3006,product3006,desc,,464,yes
P3007,product3007,desc,159,229,yes
P3008,product3008,desc,624,,yes
P3009,product3009,desc,571,58,yes
P3010,product3010,desc,696,877,yes
P3011,product3011,desc,3,1.31,yes
P3012,product3012,desc,2,1.01,yes
P3013,product3013,desc,,127,yes
P3014,product3014,desc,,245,yes
,product3015,desc,223,509,yes
P3016,product3016,desc,,859,yes
,product3017,desc,739,279,yes
P3018,product3018,desc,349,1622.02,yes
P3019,product3019,desc,537,563,yes
P3020,,desc,261,106,yes
,product3021,desc,39,139,yes
P3022,product3022,desc,362,203,yes
,product3023,desc,767,214,yes
P3024,,desc,162,647,yes
P3025,product3025,desc,0,4.32,yes
P3026,product3026,desc,997,1286.98,yes
P3027,product3027,desc,422,51,yes
P3028,product3028,desc,,612,yes
,product3029,desc,915,523,yes
P3030,product3030,desc,437,44,yes
P3031,,desc,794,7,yes
P3032,product3032,desc,479,852,yes
P3033,product3033,desc,409,619,yes
P3034,product3034,desc,200,24,yes
P3035,product3035,desc,9,0,yes
P3036,product3036,desc,3,3.99,yes
P3037,product3037,desc,767,,yes
P3038,product3038,desc,402,496,yes
P3039,product3039,desc,405,773,yes
P3040,product3040,desc,482,,yes
P3041,product3041,desc,68,717,yes
P3042,product3042,desc,0,3.29,yes
P3043,product3043,desc,780,445,yes
P3044,product3044,desc,652,650,yes
P3045,product3045,desc,,511,yes
P3046,product3046,desc,743,753,yes
P3047,,desc,969,513,yes
P3048,product3048,desc,273,184,yes
P3049,product3049,desc,431,1007.77,yes
P3050,product3050,desc,35,34,yes
P3051,product3051,desc,203,867,yes
P3052,product3052,desc,192,526,yes
P3053,,desc,161,334,yes
P3054,product3054,desc,2,4.47,yes
P3055,product3055,desc,,137,yes
P3056,product3056,desc,315,794,yes
P3057,product3057,desc,263,813,yes
P3058,product3058,desc,376,741,yes
P3059,product3059,desc,335,1202.42,yes
P3060,product3060,desc,415,447,yes
P3061,product3061,desc,756,1772.05,yes
P3062,product3062,desc,475,644,yes
P3063,product3063,desc,678,50,yes
P3064,product3064,desc,9,1.9,yes
P3065,product3065,desc,8,4.57,yes
P3066,product3066,desc,114,80,yes
P3067,product3067,desc,4,4.33,yes
P3068,product3068,desc,372,1144.83,yes
P3069,product3069,desc,479,661,yes
P3070,product3070,desc,539,541,yes
P3071,product3071,desc,743,929,yes
P3072,product3072,desc,444,,yes
P3073,product3073,desc,634,400,yes
P3074,product3074,desc,370,51,yes
P3075,product3075,desc,490,286,yes
P3076,product3076,desc,321,1358.08,yes
P3077,product3077,desc,124,514,yes
P3078,product3078,desc,453,1799.3,yes
P3079,product3079,desc,994,1361.67,yes
P3080,product3080,desc,225,310,yes
P3081,product3081,desc,130,1303.08,yes
P3082,product3082,desc,913,1178.33,yes
P3083,product3083,desc,541,897,yes
P3084,product3084,desc,213,,yes
P3085,product3085,desc,791,,yes
P3086,product3086,desc,389,704,yes
P3087,product3087,desc,573,884,yes
P3088,product3088,desc,,722,yes
P3089,product3089,desc,447,936,yes
P3090,product3090,desc,64,247,yes
,product3091,desc,658,279,yes
P3092,product3092,desc,211,894,yes
P3093,product3093,desc,3,0.41,yes
P3094,,desc,403,220,yes
P3095,product3095,desc,,425,yes
P3096,,desc,330,453,yes
P3097,product3097,desc,149,326,yes
P3098,product3098,desc,666,853,yes
P3099,product3099,desc,,965,yes
P3100,product3100,desc,809,224,yes
P3101,product3101,desc,,85,yes
P3102,product3102,desc,786,618,yes
P3103,product3103,desc,942,139,yes
P3104,product3104,desc,9,2.2,yes
P3105,product3105,desc,517,,yes
P3106,product3106,desc,565,81,yes
P3107,,desc,839,944,yes
P3108,product3108,desc,899,569,yes
P3109,product3109,desc,308,993,yes
P3110,product3110,desc,632,657,yes
P3111,product3111,desc,183,664,yes
P3112,product3112,desc,,290,yes
P3113,product3113,desc,9,4.29,yes
P3114,product3114,desc,403,944,yes
P3115,product3115,desc,9,0.18,yes
P3116,product3116,desc,,948,yes
P3117,product3117,desc,378,611,yes
P3118,product3118,desc,600,605,yes
P3119,product3119,desc,720,249,yes
P3120,product3120,desc,6,0.55,yes
P3121,product3121,desc,455,466,yes
P3122,product3122,desc,415,836,yes
P3123,product3123,desc,550,,yes
P3124,product3124,desc,287,265,yes
P3125,product3125,desc,429,476,yes
P3126,product3126,desc,142,,yes
,product3127,desc,212,633,yes
P3128,product3128,desc,404,998,yes
P3129,product3129,desc,267,990,yes
,product3130,desc,604,804,yes
P3131,product3131,desc,883,875,yes
,product3132,desc,353,633,yes
P3133,product3133,desc,295,333,yes
P3134,product3134,desc,0,1.97,yes
P3135,product3135,desc,981,728,yes
P3136,,desc,413,943,yes
P3137,product3137,desc,398,300,yes
P3138,product3138,desc,606,440,yes
P3139,product3139,desc,816,641,yes
P3140,,desc,789,637,yes
P3141,product3141,desc,973,390,yes
P3142,product3142,desc,49,52,yes
P3143,product3143,desc,869,954,yes
P3144,product3144,desc,334,610,yes
P3145,product3145,desc,467,156,yes
P3146,product3146,desc,227,,yes
P3147,product3147,desc,833,1387.83,yes
P3148,,desc,415,351,yes
P3149,product3149,desc,706,991,yes
,product3150,desc,417,127,yes
P3151,product3151,desc,289,77,yes
P3152,product3152,desc,,918,yes
P3153,product3153,desc,,749,yes
P3154,product3154,desc,914,1920.79,yes
P3155,product3155,desc,844,,yes
P3156,product3156,desc,217,673,yes
P3157,product3157,desc,705,530,yes
P3158,product3158,desc,752,1299.67,yes
P3159,product3159,desc,183,524,yes
P3160,product3160,desc,502,661,yes
P3161,product3161,desc,446,,yes
P3162,product3162,desc,36,679,yes
P3163,product3163,desc,629,136,yes
P3164,product3164,desc,455,271,yes
P3165,product3165,desc,1,3.55,yes
P3166,,desc,886,347,yes
P3167,product3167,desc,8,2.9,yes
,product3168,desc,284,829,yes
P3169,product3169,desc,760,841,yes
P3170,product3170,desc,,695,yes
P3171,product3171,desc,264,610,yes
P3172,product3172,desc,470,157,yes
P3173,product3173,desc,744,,yes
P3174,product3174,desc,,98,yes
P3175,product3175,desc,306,1360.49,yes
P3176,product3176,desc,489,468,yes
P3177,product3177,desc,739,1652.62,yes
P3178,,desc,758,412,yes
P3179,product3179,desc,711,565,yes
P3180,product3180,desc,938,521,yes
P3181,product3181,desc,763,298,yes
P3182,product3182,desc,731,853,yes
P3183,product3183,desc,663,403,yes
,product3184,desc,817,573,yes
,product3185,desc,897,726,yes
,product3186,desc,14,245,yes
P3187,product3187,desc,684,798,yes
,product3188,desc,71,819,yes
P3189,product3189,desc,11,1099.54,yes
P3190,product3190,desc,338,877,yes
P3191,product3191,desc,,246,yes
P3192,product3192,desc,912,26,yes
P3193,product3193,desc,5,1.79,yes
P3194,product3194,desc,982,1522.81,yes
